time_s,ru,delta_u,sigma_v_eff,delta_t_s
49.61000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.61500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.62500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.63000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.63500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.64500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.65000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.65500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.66500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.67000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.67500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.68500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.69000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.69500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.70500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.71000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.71500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.72500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.73000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.73500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.74500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.75000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.75500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.76500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.77000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.77500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.78500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.79000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.79500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.80500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.81000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.81500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.82500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.83000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.83500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.84500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.85000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.85500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.86500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.87000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.87500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.88500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.89000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.89500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.90500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.91000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.91500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.92500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.93000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.93500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.94500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.95000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.95500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.96500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.97000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.97500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.98500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.99000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
49.99500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.00500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.01000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.01500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.02500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.03000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.03500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.04500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.05000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.05500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.06500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.07000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.07500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.08500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.09000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.09500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.10500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.11000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.11500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.12500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.13000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.13500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.14500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.15000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.15500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.16500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.17000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.17500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.18500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.19000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.19500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.20500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.21000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.21500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.22500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.23000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.23500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.24500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.25000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.25500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.26500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.27000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.27500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.28500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.29000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.29500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.30500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.31000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.31500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.32500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.33000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.33500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.34500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.35000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.35500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.36500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.37000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.37500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.38500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.39000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.39500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.40500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.41000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.41500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.42500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.43000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.43500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.44500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.45000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.45500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.46500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.47000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.47500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.48500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.49000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.49500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.50500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.51000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.51500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.52500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.53000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.53500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.54500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.55000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.55500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.56500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.57000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.57500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.58500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.59000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.59500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.60500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.61000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.61500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.62500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.63000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.63500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.64500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.65000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.65500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.66500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.67000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.67500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.68500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.69000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.69500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.70500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.71000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.71500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.72500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.73000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.73500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.74500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.75000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.75500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.76500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.77000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.77500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.78500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.79000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.79500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.80500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.81000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.81500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.82500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.83000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.83500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.84500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.85000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.85500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.86500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.87000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.87500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.88500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.89000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.89500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.90500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.91000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.91500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.92500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.93000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.93500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.94500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.95000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.95500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.96500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.97000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.97500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.98500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.99000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
50.99500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.00500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.01000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.01500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.02500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.03000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.03500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.04500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.05000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.05500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.06500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.07000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.07500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.08500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.09000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.09500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.10500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.11000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.11500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.12500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.13000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.13500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.14500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.15000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.15500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
