time_s,ru,delta_u,sigma_v_eff,delta_t_s
27.53500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.54500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.55000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.55500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.56500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.57000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.57500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.58500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.59000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.59500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.60500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.61000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.61500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.62500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.63000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.63500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.64500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.65000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.65500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.66500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.67000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.67500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.68500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.69000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.69500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.70500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.71000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.71500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.72500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.73000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.73500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.74500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.75000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.75500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.76500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.77000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.77500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.78500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.79000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.79500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.80500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.81000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.81500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.82500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.83000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.83500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.84500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.85000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.85500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.86500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.87000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.87500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.88500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.89000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.89500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.90500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.91000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.91500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.92500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.93000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.93500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.94500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.95000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.95500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.96500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.97000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.97500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.98500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.99000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
27.99500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.00500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.01000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.01500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.02500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.03000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.03500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.04500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.05000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.05500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.06500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.07000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.07500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.08500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.09000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.09500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.10500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.11000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.11500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.12500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.13000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.13500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.14500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.15000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.15500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.16500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.17000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.17500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.18500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.19000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.19500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.20500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.21000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.21500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.22500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.23000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.23500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.24500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.25000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.25500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.26500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.27000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.27500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.28500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.29000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.29500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.30500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.31000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.31500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.32500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.33000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.33500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.34500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.35000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.35500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.36500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.37000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.37500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.38500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.39000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.39500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.40500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.41000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.41500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.42500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.43000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.43500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.44500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.45000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.45500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.46500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.47000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.47500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.48500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.49000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.49500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.50500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.51000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.51500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.52500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.53000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.53500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.54500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.55000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.55500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.56500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.57000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.57500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.58500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.59000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.59500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.60500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.61000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.61500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.62500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.63000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.63500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.64500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.65000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.65500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.66500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.67000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.67500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.68500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.69000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.69500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.70500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.71000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.71500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.72500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.73000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.73500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.74500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.75000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.75500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.76500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.77000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.77500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.78500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.79000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.79500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.80500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.81000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.81500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.82500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.83000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.83500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.84500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.85000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.85500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.86500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.87000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.87500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.88500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.89000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.89500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.90500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.91000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.91500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.92500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.93000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.93500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.94500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.95000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.95500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.96500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.97000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.97500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.98500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.99000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
28.99500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.00500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.01000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.01500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.02500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.03000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.03500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.04500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.05000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.05500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.06500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.07000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.07500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
