time_s,ru,delta_u,sigma_v_eff,delta_t_s
24.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
24.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
24.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
24.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
24.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
24.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
24.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
24.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
24.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
24.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
24.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
24.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
24.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
24.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
24.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
24.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
24.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
24.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
24.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
24.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
24.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
24.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
24.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
24.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
24.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
24.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
24.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
24.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
24.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
24.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
24.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
24.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
24.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
24.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
24.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
24.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
24.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
24.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
24.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
24.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
24.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
24.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
24.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
24.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
24.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
24.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
25.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
26.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
27.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
28.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
29.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
