time_s,ru,delta_u,sigma_v_eff,delta_t_s
20.77750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.78250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.78500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.78750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.79000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.79250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.79500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.79750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.80250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.80500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.80750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.81000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.81250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.81500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.81750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.82250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.82500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.82750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.83000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.83250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.83500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.83750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.84250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.84500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.84750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.85000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.85250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.85500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.85750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.86250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.86500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.86750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.87000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.87250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.87500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.87750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.88250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.88500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.88750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.89000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.89250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.89500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.89750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.90250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.90500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.90750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.91000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.91250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.91500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.91750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.92250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.92500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.92750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.93000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.93250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.93500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.93750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.94250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.94500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.94750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.95000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.95250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.95500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.95750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.96250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.96500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.96750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.97000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.97250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.97500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.97750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.98250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.98500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.98750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.99000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.99250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.99500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
20.99750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.00250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.00500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.00750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.01000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.01250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.01500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.01750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.02250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.02500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.02750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.03000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.03250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.03500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.03750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.04250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.04500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.04750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.05000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.05250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.05500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.05750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.06250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.06500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.06750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.07000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.07250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.07500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.07750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.08250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.08500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.08750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.09000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.09250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.09500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.09750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.10250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.10500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.10750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.11000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.11250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.11500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.11750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.12250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.12500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.12750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.13000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.13250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.13500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.13750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.14250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.14500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.14750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.15000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.15250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.15500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.15750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.16250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.16500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.16750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.17000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.17250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.17500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.17750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.18250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.18500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.18750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.19000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.19250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.19500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.19750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.20250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.20500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.20750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.21000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.21250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.21500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.21750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.22250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.22500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.22750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.23000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.23250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.23500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.23750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.24250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.24500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.24750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.25000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.25250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.25500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.25750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.26250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.26500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.26750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.27000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.27250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.27500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.27750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.28250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.28500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.28750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.29000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.29250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.29500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.29750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.30250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.30500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.30750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.31000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.31250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.31500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.31750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.32250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.32500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.32750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.33000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.33250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.33500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.33750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.34250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.34500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.34750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.35000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.35250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.35500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.35750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.36250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.36500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.36750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.37000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.37250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.37500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.37750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.38250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.38500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.38750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.39000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.39250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.39500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.39750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.40250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.40500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.40750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.41000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.41250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.41500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.41750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.42250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.42500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.42750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.43000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.43250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.43500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.43750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.44250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.44500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.44750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.45000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.45250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.45500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.45750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.46250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.46500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.46750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.47000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.47250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.47500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.47750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.48250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.48500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.48750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.49000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.49250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.49500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.49750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.50250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.50500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.50750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.51000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.51250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.51500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.51750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.52250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.52500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.52750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.53000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.53250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.53500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.53750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.54250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.54500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.54750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.55000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
