time_s,acc_m_s2
2.280000000000000071e+01,-3.647880000000000011e-01
2.282000000000000028e+01,1.173279999999999923e+01
2.283999999999999986e+01,-2.634819999999999940e-01
2.285999999999999943e+01,1.173969999999999914e+01
2.287999999999999901e+01,-2.540270000000000028e-01
2.289999999999999858e+01,1.172749999999999915e+01
2.292000000000000171e+01,-2.596720000000000139e-01
2.294000000000000128e+01,1.171119999999999983e+01
2.296000000000000085e+01,-3.263159999999999950e-01
2.298000000000000043e+01,1.174200000000000088e+01
2.300000000000000000e+01,-2.575799999999999756e-01
2.301999999999999957e+01,1.176249999999999929e+01
2.303999999999999915e+01,-2.053669999999999940e-01
2.305999999999999872e+01,1.177130000000000010e+01
2.307999999999999829e+01,-2.338500000000000023e-01
2.310000000000000142e+01,1.179010000000000069e+01
2.312000000000000099e+01,-2.283630000000000104e-01
2.314000000000000057e+01,1.179219999999999935e+01
2.316000000000000014e+01,-1.937679999999999958e-01
2.317999999999999972e+01,1.180669999999999931e+01
2.319999999999999929e+01,-1.757150000000000101e-01
2.321999999999999886e+01,1.183019999999999960e+01
2.323999999999999844e+01,-1.696479999999999932e-01
2.326000000000000156e+01,1.185800000000000054e+01
2.328000000000000114e+01,-1.488430000000000031e-01
2.330000000000000071e+01,1.182929999999999993e+01
2.332000000000000028e+01,-1.397220000000000129e-01
2.333999999999999986e+01,1.187560000000000038e+01
2.335999999999999943e+01,-1.227830000000000032e-01
2.337999999999999901e+01,1.188719999999999999e+01
2.339999999999999858e+01,-1.093950000000000061e-01
2.342000000000000171e+01,1.189700000000000024e+01
2.344000000000000128e+01,-9.526859999999999495e-02
2.346000000000000085e+01,1.192029999999999923e+01
2.348000000000000043e+01,-5.983360000000000067e-02
2.350000000000000000e+01,1.196780000000000044e+01
2.351999999999999957e+01,-7.159119999999999720e-03
2.353999999999999915e+01,1.201469999999999949e+01
2.355999999999999872e+01,9.905630000000000338e-03
2.357999999999999829e+01,1.180369999999999919e+01
2.360000000000000142e+01,-3.663399999999999990e-01
2.362000000000000099e+01,1.173569999999999958e+01
2.364000000000000057e+01,-2.368800000000000072e-01
2.366000000000000014e+01,1.171199999999999974e+01
2.367999999999999972e+01,-2.768419999999999770e-01
2.369999999999999929e+01,1.170279999999999987e+01
2.371999999999999886e+01,-2.055960000000000010e-01
2.373999999999999844e+01,1.181499999999999950e+01
2.376000000000000156e+01,-3.317100000000000048e-01
2.378000000000000114e+01,1.176800000000000068e+01
2.380000000000000071e+01,-1.069709999999999966e-01
2.382000000000000028e+01,1.188669999999999938e+01
2.383999999999999986e+01,-4.278019999999999740e-02
2.385999999999999943e+01,1.202759999999999962e+01
2.387999999999999901e+01,-4.457919999999999938e-02
2.389999999999999858e+01,1.190160000000000018e+01
2.392000000000000171e+01,-1.373320000000000096e-01
2.394000000000000128e+01,1.186079999999999934e+01
2.396000000000000085e+01,-4.312909999999999661e-02
2.398000000000000043e+01,1.195320000000000071e+01
2.400000000000000000e+01,-8.257280000000000175e-02
2.401999999999999957e+01,1.196160000000000068e+01
2.403999999999999915e+01,-1.137660000000000060e-01
2.405999999999999872e+01,1.189770000000000039e+01
2.407999999999999829e+01,-3.042490000000000125e-02
2.410000000000000142e+01,1.192600000000000016e+01
2.412000000000000099e+01,-5.043689999999999979e-02
2.414000000000000057e+01,1.199719999999999942e+01
2.416000000000000014e+01,-6.833690000000000597e-02
2.417999999999999972e+01,1.194909999999999961e+01
2.419999999999999929e+01,-2.659670000000000090e-02
2.421999999999999886e+01,1.196799999999999997e+01
2.423999999999999844e+01,3.297889999999999936e-03
2.426000000000000156e+01,1.198080000000000034e+01
2.428000000000000114e+01,-4.941999999999999865e-02
2.430000000000000071e+01,1.201350000000000051e+01
2.432000000000000028e+01,2.171930000000000041e-02
2.433999999999999986e+01,1.200200000000000067e+01
2.435999999999999943e+01,2.858590000000000089e-02
2.437999999999999901e+01,1.203930000000000078e+01
2.439999999999999858e+01,2.807079999999999992e-02
2.442000000000000171e+01,1.205700000000000038e+01
2.444000000000000128e+01,6.890999999999999903e-02
2.446000000000000085e+01,1.209370000000000012e+01
2.448000000000000043e+01,1.290050000000000086e-01
2.450000000000000000e+01,1.217660000000000053e+01
2.451999999999999957e+01,2.247659999999999936e-01
2.453999999999999915e+01,1.227020000000000088e+01
2.455999999999999872e+01,3.044459999999999944e-01
2.457999999999999829e+01,1.233130000000000059e+01
2.460000000000000142e+01,3.508169999999999900e-01
2.462000000000000099e+01,1.237030000000000030e+01
2.464000000000000057e+01,3.882120000000000015e-01
2.466000000000000014e+01,1.240629999999999988e+01
2.467999999999999972e+01,4.178089999999999860e-01
2.469999999999999929e+01,1.242370000000000019e+01
2.471999999999999886e+01,4.174039999999999973e-01
2.473999999999999844e+01,1.240620000000000012e+01
2.476000000000000156e+01,4.176079999999999792e-01
2.478000000000000114e+01,1.241859999999999964e+01
2.480000000000000071e+01,4.159450000000000092e-01
2.482000000000000028e+01,1.241649999999999920e+01
2.483999999999999986e+01,4.113169999999999882e-01
2.485999999999999943e+01,1.232680000000000042e+01
2.487999999999999901e+01,2.329070000000000029e-01
2.489999999999999858e+01,1.222330000000000005e+01
2.492000000000000171e+01,1.851829999999999865e-01
2.494000000000000128e+01,1.219999999999999929e+01
2.496000000000000085e+01,2.996269999999999767e-01
2.498000000000000043e+01,1.227549999999999919e+01
2.500000000000000000e+01,2.441369999999999929e-01
2.501999999999999957e+01,1.230450000000000088e+01
2.503999999999999915e+01,2.232609999999999872e-01
2.505999999999999872e+01,1.222610000000000063e+01
2.507999999999999829e+01,2.828249999999999931e-01
2.510000000000000142e+01,1.224569999999999936e+01
2.512000000000000099e+01,2.800570000000000004e-01
2.514000000000000057e+01,1.232949999999999946e+01
2.516000000000000014e+01,2.734730000000000216e-01
2.517999999999999972e+01,1.228919999999999924e+01
2.519999999999999929e+01,2.971550000000000025e-01
2.521999999999999886e+01,1.226880000000000059e+01
2.523999999999999844e+01,2.807459999999999956e-01
2.526000000000000156e+01,1.228880000000000017e+01
2.528000000000000114e+01,2.751790000000000069e-01
2.530000000000000071e+01,1.229490000000000016e+01
2.532000000000000028e+01,2.724530000000000007e-01
2.533999999999999986e+01,1.228720000000000034e+01
2.535999999999999943e+01,2.702879999999999727e-01
2.537999999999999901e+01,1.226430000000000042e+01
2.539999999999999858e+01,2.794690000000000230e-01
2.542000000000000171e+01,1.226740000000000030e+01
2.544000000000000128e+01,2.540009999999999768e-01
2.546000000000000085e+01,1.227720000000000056e+01
2.548000000000000043e+01,2.439159999999999939e-01
2.550000000000000000e+01,1.225210000000000043e+01
2.551999999999999957e+01,2.526769999999999849e-01
2.553999999999999915e+01,1.224469999999999992e+01
2.555999999999999872e+01,2.518099999999999783e-01
2.557999999999999829e+01,1.226329999999999920e+01
2.560000000000000142e+01,2.593449999999999922e-01
2.562000000000000099e+01,1.229770000000000074e+01
2.564000000000000057e+01,2.933250000000000024e-01
2.566000000000000014e+01,1.230899999999999928e+01
2.567999999999999972e+01,3.231240000000000223e-01
2.569999999999999929e+01,1.231980000000000075e+01
2.571999999999999886e+01,3.309090000000000087e-01
2.573999999999999844e+01,1.235449999999999982e+01
2.576000000000000156e+01,3.492629999999999901e-01
2.578000000000000114e+01,1.236710000000000065e+01
2.580000000000000071e+01,3.757059999999999844e-01
2.582000000000000028e+01,1.237100000000000044e+01
2.583999999999999986e+01,3.850979999999999959e-01
2.585999999999999943e+01,1.240590000000000082e+01
2.587999999999999901e+01,3.925199999999999800e-01
2.589999999999999858e+01,1.239109999999999978e+01
2.592000000000000171e+01,4.045019999999999727e-01
2.594000000000000128e+01,1.241960000000000086e+01
2.596000000000000085e+01,4.305080000000000018e-01
2.598000000000000043e+01,1.243449999999999989e+01
2.600000000000000000e+01,4.299080000000000124e-01
2.601999999999999957e+01,1.243089999999999939e+01
2.603999999999999915e+01,4.405519999999999992e-01
2.605999999999999872e+01,1.244149999999999956e+01
2.607999999999999829e+01,4.441939999999999777e-01
2.610000000000000142e+01,1.245209999999999972e+01
2.612000000000000099e+01,4.638470000000000093e-01
2.614000000000000057e+01,1.248709999999999987e+01
2.616000000000000014e+01,5.142560000000000464e-01
2.617999999999999972e+01,1.254899999999999949e+01
2.619999999999999929e+01,5.816369999999999596e-01
2.621999999999999886e+01,1.261650000000000027e+01
2.623999999999999844e+01,6.463360000000000216e-01
2.626000000000000156e+01,1.267800000000000082e+01
2.628000000000000114e+01,7.049339999999999495e-01
2.630000000000000071e+01,1.273300000000000054e+01
2.632000000000000028e+01,7.537989999999999968e-01
2.633999999999999986e+01,1.277180000000000071e+01
2.635999999999999943e+01,7.790150000000000130e-01
2.637999999999999901e+01,1.278240000000000087e+01
2.639999999999999858e+01,7.682470000000000132e-01
2.642000000000000171e+01,1.277009999999999934e+01
2.644000000000000128e+01,7.556279999999999664e-01
2.646000000000000085e+01,1.273160000000000025e+01
2.648000000000000043e+01,7.807619999999999560e-01
2.650000000000000000e+01,1.278810000000000002e+01
2.651999999999999957e+01,7.756049999999999889e-01
2.653999999999999915e+01,1.276699999999999946e+01
2.655999999999999872e+01,7.871909999999999741e-01
2.657999999999999829e+01,1.278919999999999924e+01
2.660000000000000142e+01,7.870089999999999586e-01
2.662000000000000099e+01,1.278950000000000031e+01
2.664000000000000057e+01,7.938279999999999781e-01
2.666000000000000014e+01,1.280530000000000079e+01
2.667999999999999972e+01,8.165879999999999805e-01
2.669999999999999929e+01,1.282959999999999923e+01
2.671999999999999886e+01,8.365920000000000023e-01
2.673999999999999844e+01,1.284280000000000044e+01
2.676000000000000156e+01,8.442570000000000352e-01
2.678000000000000114e+01,1.284939999999999927e+01
2.680000000000000071e+01,8.533269999999999467e-01
2.682000000000000028e+01,1.286229999999999940e+01
2.683999999999999986e+01,8.660780000000000145e-01
2.685999999999999943e+01,1.280010000000000048e+01
2.687999999999999901e+01,6.572050000000000392e-01
2.689999999999999858e+01,1.269710000000000072e+01
2.692000000000000171e+01,6.979769999999999586e-01
2.694000000000000128e+01,1.265310000000000024e+01
2.696000000000000085e+01,7.547190000000000287e-01
2.698000000000000043e+01,1.273980000000000068e+01
2.700000000000000000e+01,6.844059999999999588e-01
2.701999999999999957e+01,1.277829999999999977e+01
2.703999999999999915e+01,6.975890000000000146e-01
2.705999999999999872e+01,1.265140000000000065e+01
2.707999999999999829e+01,7.430480000000000418e-01
2.710000000000000142e+01,1.276200000000000045e+01
2.712000000000000099e+01,7.548489999999999922e-01
2.714000000000000057e+01,1.278270000000000017e+01
2.716000000000000014e+01,7.484079999999999622e-01
2.717999999999999972e+01,1.278359999999999985e+01
2.719999999999999929e+01,7.961700000000000443e-01
2.721999999999999886e+01,1.277730000000000032e+01
2.723999999999999844e+01,8.041430000000000522e-01
2.726000000000000156e+01,1.281770000000000032e+01
2.728000000000000114e+01,7.977880000000000527e-01
2.730000000000000071e+01,1.282390000000000008e+01
2.732000000000000028e+01,8.205249999999999488e-01
2.733999999999999986e+01,1.281670000000000087e+01
2.735999999999999943e+01,8.351549999999999807e-01
2.737999999999999901e+01,1.283709999999999951e+01
2.739999999999999858e+01,8.341769999999999463e-01
2.742000000000000171e+01,1.285330000000000084e+01
2.744000000000000128e+01,8.452269999999999506e-01
2.746000000000000085e+01,1.283869999999999933e+01
2.748000000000000043e+01,8.508499999999999952e-01
2.750000000000000000e+01,1.284609999999999985e+01
2.751999999999999957e+01,8.476550000000000473e-01
2.753999999999999915e+01,1.286330000000000062e+01
2.755999999999999872e+01,8.532349999999999657e-01
2.757999999999999829e+01,1.286480000000000068e+01
2.760000000000000142e+01,8.775699999999999612e-01
2.762000000000000099e+01,1.287369999999999948e+01
2.764000000000000057e+01,8.663650000000000517e-01
2.766000000000000014e+01,1.288499999999999979e+01
2.767999999999999972e+01,8.851139999999999564e-01
2.769999999999999929e+01,1.288840000000000074e+01
2.771999999999999886e+01,8.925189999999999513e-01
2.773999999999999844e+01,1.290740000000000087e+01
2.776000000000000156e+01,9.247309999999999697e-01
2.778000000000000114e+01,1.294880000000000031e+01
2.780000000000000071e+01,9.662279999999999758e-01
2.782000000000000028e+01,1.298170000000000002e+01
2.783999999999999986e+01,9.853939999999999921e-01
2.785999999999999943e+01,1.298789999999999978e+01
2.787999999999999901e+01,9.794209999999999861e-01
2.789999999999999858e+01,1.298039999999999949e+01
2.792000000000000171e+01,9.429729999999999501e-01
2.794000000000000128e+01,1.289349999999999952e+01
2.796000000000000085e+01,9.592650000000000343e-01
2.798000000000000043e+01,1.297600000000000087e+01
2.800000000000000000e+01,9.088509999999999645e-01
2.801999999999999957e+01,1.297850000000000037e+01
2.803999999999999915e+01,9.820280000000000120e-01
2.805999999999999872e+01,1.293720000000000070e+01
2.807999999999999829e+01,9.777019999999999600e-01
2.810000000000000142e+01,1.296950000000000003e+01
2.812000000000000099e+01,9.684080000000000465e-01
2.814000000000000057e+01,1.300590000000000046e+01
2.816000000000000014e+01,9.923870000000000191e-01
2.817999999999999972e+01,1.298579999999999934e+01
2.819999999999999929e+01,1.007759999999999989e+00
2.821999999999999886e+01,1.300960000000000072e+01
2.823999999999999844e+01,1.000289999999999901e+00
2.826000000000000156e+01,1.301900000000000013e+01
2.828000000000000114e+01,1.026480000000000059e+00
2.830000000000000071e+01,1.304400000000000048e+01
2.832000000000000028e+01,1.064179999999999904e+00
2.833999999999999986e+01,1.309169999999999945e+01
2.835999999999999943e+01,1.114610000000000101e+00
2.837999999999999901e+01,1.313690000000000069e+01
2.839999999999999858e+01,1.148819999999999952e+00
2.842000000000000171e+01,1.315910000000000046e+01
2.844000000000000128e+01,1.161980000000000013e+00
2.846000000000000085e+01,1.316799999999999926e+01
2.848000000000000043e+01,1.169950000000000045e+00
2.850000000000000000e+01,1.317570000000000086e+01
2.851999999999999957e+01,1.174500000000000099e+00
2.853999999999999915e+01,1.314400000000000013e+01
2.855999999999999872e+01,1.124090000000000034e+00
2.857999999999999829e+01,1.317859999999999943e+01
2.860000000000000142e+01,1.178860000000000019e+00
2.862000000000000099e+01,1.315479999999999983e+01
2.864000000000000057e+01,1.105099999999999971e+00
2.866000000000000014e+01,1.311800000000000033e+01
2.867999999999999972e+01,1.166369999999999907e+00
2.869999999999999929e+01,1.318410000000000082e+01
2.871999999999999886e+01,1.155340000000000034e+00
2.873999999999999844e+01,1.316080000000000005e+01
2.876000000000000156e+01,1.151969999999999938e+00
2.878000000000000114e+01,1.316230000000000011e+01
2.880000000000000071e+01,1.185750000000000082e+00
2.882000000000000028e+01,1.316960000000000086e+01
2.883999999999999986e+01,1.158870000000000067e+00
2.885999999999999943e+01,1.318379999999999974e+01
2.887999999999999901e+01,1.180539999999999923e+00
2.889999999999999858e+01,1.317650000000000077e+01
2.892000000000000171e+01,1.190460000000000074e+00
2.894000000000000128e+01,1.319539999999999935e+01
2.896000000000000085e+01,1.192770000000000108e+00
2.898000000000000043e+01,1.320289999999999964e+01
2.900000000000000000e+01,1.210150000000000059e+00
2.901999999999999957e+01,1.322729999999999961e+01
2.903999999999999915e+01,1.244899999999999896e+00
2.905999999999999872e+01,1.326820000000000022e+01
2.907999999999999829e+01,1.285730000000000040e+00
2.910000000000000142e+01,1.330429999999999957e+01
2.912000000000000099e+01,1.315700000000000092e+00
2.914000000000000057e+01,1.333009999999999984e+01
2.916000000000000014e+01,1.340980000000000061e+00
2.917999999999999972e+01,1.335749999999999993e+01
2.919999999999999929e+01,1.370230000000000059e+00
2.921999999999999886e+01,1.338569999999999993e+01
2.923999999999999844e+01,1.393110000000000070e+00
2.926000000000000156e+01,1.340019999999999989e+01
2.928000000000000114e+01,1.398779999999999912e+00
2.930000000000000071e+01,1.339969999999999928e+01
2.932000000000000028e+01,1.396139999999999937e+00
2.933999999999999986e+01,1.339860000000000007e+01
2.935999999999999943e+01,1.397720000000000073e+00
2.937999999999999901e+01,1.340130000000000088e+01
2.939999999999999858e+01,1.381399999999999961e+00
2.942000000000000171e+01,1.338230000000000075e+01
2.944000000000000128e+01,1.399440000000000017e+00
2.946000000000000085e+01,1.337410000000000032e+01
2.948000000000000043e+01,1.355180000000000051e+00
2.950000000000000000e+01,1.340549999999999997e+01
2.951999999999999957e+01,1.405340000000000034e+00
2.953999999999999915e+01,1.338119999999999976e+01
2.955999999999999872e+01,1.378540000000000099e+00
2.957999999999999829e+01,1.340760000000000041e+01
2.960000000000000142e+01,1.391289999999999916e+00
2.962000000000000099e+01,1.339630000000000010e+01
2.964000000000000057e+01,1.395440000000000014e+00
2.966000000000000014e+01,1.338959999999999972e+01
2.967999999999999972e+01,1.411340000000000039e+00
2.969999999999999929e+01,1.341050000000000075e+01
2.971999999999999886e+01,1.391359999999999930e+00
2.973999999999999844e+01,1.341709999999999958e+01
2.976000000000000156e+01,1.416979999999999906e+00
2.978000000000000114e+01,1.340820000000000078e+01
2.980000000000000071e+01,1.423089999999999966e+00
2.982000000000000028e+01,1.342970000000000041e+01
2.983999999999999986e+01,1.433680000000000065e+00
2.985999999999999943e+01,1.344570000000000043e+01
2.987999999999999901e+01,1.456779999999999964e+00
2.989999999999999858e+01,1.347499999999999964e+01
2.992000000000000171e+01,1.488890000000000047e+00
2.994000000000000128e+01,1.350590000000000046e+01
2.996000000000000085e+01,1.515379999999999949e+00
2.998000000000000043e+01,1.352749999999999986e+01
3.000000000000000000e+01,1.533809999999999896e+00
3.001999999999999957e+01,1.354540000000000077e+01
3.003999999999999915e+01,1.552810000000000024e+00
3.005999999999999872e+01,1.356550000000000011e+01
3.007999999999999829e+01,1.571989999999999998e+00
3.010000000000000142e+01,1.358120000000000083e+01
3.012000000000000099e+01,1.582019999999999982e+00
3.014000000000000057e+01,1.358559999999999945e+01
3.016000000000000014e+01,1.582480000000000109e+00
3.017999999999999972e+01,1.358489999999999931e+01
3.019999999999999929e+01,1.582969999999999988e+00
3.021999999999999886e+01,1.358740000000000059e+01
3.023999999999999844e+01,1.586510000000000087e+00
3.026000000000000156e+01,1.358929999999999971e+01
3.028000000000000114e+01,1.575069999999999970e+00
3.030000000000000071e+01,1.359309999999999974e+01
3.032000000000000028e+01,1.593290000000000095e+00
3.033999999999999986e+01,1.359779999999999944e+01
3.035999999999999943e+01,1.596749999999999892e+00
3.037999999999999901e+01,1.360040000000000049e+01
3.039999999999999858e+01,1.598470000000000057e+00
3.042000000000000171e+01,1.360200000000000031e+01
3.044000000000000128e+01,1.602049999999999974e+00
3.046000000000000085e+01,1.360970000000000013e+01
3.048000000000000043e+01,1.615180000000000060e+00
3.050000000000000000e+01,1.362829999999999941e+01
3.051999999999999957e+01,1.637839999999999963e+00
3.053999999999999915e+01,1.365279999999999916e+01
3.055999999999999872e+01,1.662009999999999987e+00
3.057999999999999829e+01,1.367539999999999978e+01
3.060000000000000142e+01,1.682709999999999928e+00
3.062000000000000099e+01,1.369469999999999921e+01
3.064000000000000057e+01,1.700830000000000064e+00
3.066000000000000014e+01,1.371149999999999913e+01
3.067999999999999972e+01,1.715430000000000010e+00
3.069999999999999929e+01,1.372279999999999944e+01
3.071999999999999886e+01,1.722399999999999931e+00
3.073999999999999844e+01,1.372560000000000002e+01
3.076000000000000156e+01,1.721970000000000001e+00
3.078000000000000114e+01,1.372369999999999912e+01
3.080000000000000071e+01,1.719969999999999999e+00
3.082000000000000028e+01,1.372279999999999944e+01
3.083999999999999986e+01,1.719840000000000035e+00
3.085999999999999943e+01,1.372150000000000070e+01
3.087999999999999901e+01,1.717270000000000074e+00
3.089999999999999858e+01,1.372049999999999947e+01
3.092000000000000171e+01,1.704360000000000097e+00
3.094000000000000128e+01,1.371460000000000079e+01
3.096000000000000085e+01,1.742029999999999967e+00
3.098000000000000043e+01,1.371909999999999918e+01
3.100000000000000000e+01,1.713710000000000067e+00
3.101999999999999957e+01,1.374450000000000038e+01
3.103999999999999915e+01,1.719500000000000028e+00
3.105999999999999872e+01,1.372690000000000055e+01
3.107999999999999829e+01,1.744950000000000001e+00
3.110000000000000142e+01,1.372719999999999985e+01
3.112000000000000099e+01,1.730280000000000040e+00
3.114000000000000057e+01,1.375169999999999959e+01
3.116000000000000014e+01,1.741819999999999924e+00
3.117999999999999972e+01,1.374879999999999924e+01
3.119999999999999929e+01,1.756559999999999899e+00
3.121999999999999886e+01,1.376609999999999978e+01
3.123999999999999844e+01,1.772920000000000051e+00
3.126000000000000156e+01,1.378860000000000063e+01
3.128000000000000114e+01,1.799870000000000081e+00
3.130000000000000071e+01,1.381630000000000003e+01
3.132000000000000028e+01,1.824440000000000062e+00
3.133999999999999986e+01,1.383559999999999945e+01
3.135999999999999943e+01,1.838719999999999910e+00
3.137999999999999901e+01,1.384720000000000084e+01
3.139999999999999858e+01,1.850759999999999961e+00
3.142000000000000171e+01,1.386170000000000080e+01
3.144000000000000128e+01,1.867779999999999996e+00
3.146000000000000085e+01,1.387959999999999994e+01
3.148000000000000043e+01,1.884100000000000108e+00
3.150000000000000000e+01,1.389279999999999937e+01
3.151999999999999957e+01,1.894300000000000095e+00
3.153999999999999915e+01,1.390169999999999995e+01
3.155999999999999872e+01,1.904449999999999976e+00
3.157999999999999829e+01,1.391489999999999938e+01
3.160000000000000142e+01,1.920770000000000088e+00
3.162000000000000099e+01,1.393290000000000006e+01
3.164000000000000057e+01,1.938020000000000076e+00
3.166000000000000014e+01,1.394740000000000002e+01
3.167999999999999972e+01,1.948790000000000022e+00
3.169999999999999929e+01,1.395529999999999937e+01
3.171999999999999886e+01,1.955710000000000059e+00
3.173999999999999844e+01,1.396320000000000050e+01
3.176000000000000156e+01,1.965349999999999930e+00
3.178000000000000114e+01,1.397429999999999950e+01
3.180000000000000071e+01,1.976439999999999975e+00
3.182000000000000028e+01,1.398380000000000045e+01
3.183999999999999986e+01,1.983379999999999921e+00
3.185999999999999943e+01,1.398850000000000016e+01
3.187999999999999901e+01,1.987109999999999932e+00
3.189999999999999858e+01,1.399280000000000079e+01
3.192000000000000171e+01,1.992960000000000065e+00
3.194000000000000128e+01,1.400009999999999977e+01
3.196000000000000085e+01,2.000399999999999956e+00
3.198000000000000043e+01,1.400629999999999953e+01
3.200000000000000000e+01,2.004030000000000200e+00
3.202000000000000313e+01,1.400730000000000075e+01
3.203999999999999915e+01,2.003460000000000019e+00
3.206000000000000227e+01,1.400670000000000037e+01
3.207999999999999829e+01,2.004100000000000215e+00
3.210000000000000142e+01,1.400929999999999964e+01
3.211999999999999744e+01,2.008189999999999920e+00
3.214000000000000057e+01,1.401409999999999911e+01
3.215999999999999659e+01,2.012669999999999959e+00
3.217999999999999972e+01,1.401800000000000068e+01
3.220000000000000284e+01,2.016309999999999825e+00
3.221999999999999886e+01,1.402229999999999954e+01
3.224000000000000199e+01,2.022250000000000103e+00
3.225999999999999801e+01,1.403030000000000044e+01
3.228000000000000114e+01,2.031670000000000087e+00
3.229999999999999716e+01,1.404020000000000046e+01
3.232000000000000028e+01,2.040869999999999962e+00
3.234000000000000341e+01,1.404800000000000004e+01
3.235999999999999943e+01,2.047140000000000182e+00
3.238000000000000256e+01,1.405349999999999966e+01
3.239999999999999858e+01,2.052859999999999907e+00
3.242000000000000171e+01,1.406020000000000003e+01
3.243999999999999773e+01,2.061030000000000140e+00
3.246000000000000085e+01,1.406949999999999967e+01
3.247999999999999687e+01,2.070879999999999832e+00
3.250000000000000000e+01,1.407939999999999969e+01
3.252000000000000313e+01,2.080900000000000194e+00
3.253999999999999915e+01,1.408999999999999986e+01
3.256000000000000227e+01,2.092890000000000139e+00
3.257999999999999829e+01,1.410399999999999920e+01
3.260000000000000142e+01,2.109170000000000211e+00
3.261999999999999744e+01,1.412219999999999942e+01
3.264000000000000057e+01,2.128530000000000033e+00
3.265999999999999659e+01,1.414189999999999969e+01
3.267999999999999972e+01,2.148060000000000080e+00
3.270000000000000284e+01,1.416119999999999912e+01
3.271999999999999886e+01,2.167349999999999888e+00
3.274000000000000199e+01,1.418089999999999939e+01
3.275999999999999801e+01,2.187730000000000175e+00
3.278000000000000114e+01,1.420190000000000019e+01
3.279999999999999716e+01,2.208629999999999871e+00
3.282000000000000028e+01,1.422220000000000084e+01
3.284000000000000341e+01,2.227549999999999919e+00
3.285999999999999943e+01,1.423959999999999937e+01
3.288000000000000256e+01,2.243459999999999788e+00
3.289999999999999858e+01,1.425440000000000040e+01
3.292000000000000171e+01,2.257330000000000059e+00
3.293999999999999773e+01,1.426750000000000007e+01
3.296000000000000085e+01,2.269219999999999793e+00
3.297999999999999687e+01,1.427779999999999916e+01
3.300000000000000000e+01,2.277369999999999894e+00
3.302000000000000313e+01,1.428369999999999962e+01
3.303999999999999915e+01,2.281210000000000182e+00
3.306000000000000227e+01,1.428609999999999935e+01
3.307999999999999829e+01,2.282750000000000057e+00
3.310000000000000142e+01,1.428739999999999988e+01
3.311999999999999744e+01,2.284219999999999917e+00
3.314000000000000057e+01,1.428919999999999924e+01
3.315999999999999659e+01,2.286259999999999959e+00
3.317999999999999972e+01,1.429160000000000075e+01
3.320000000000000284e+01,2.289390000000000036e+00
3.321999999999999886e+01,1.429589999999999961e+01
3.324000000000000199e+01,2.295409999999999950e+00
3.325999999999999801e+01,1.430400000000000027e+01
3.328000000000000114e+01,2.305730000000000057e+00
3.329999999999999716e+01,1.431630000000000003e+01
3.332000000000000028e+01,2.319589999999999819e+00
3.334000000000000341e+01,1.433120000000000083e+01
3.335999999999999943e+01,2.335129999999999928e+00
3.338000000000000256e+01,1.434709999999999930e+01
3.339999999999999858e+01,2.351490000000000080e+00
3.342000000000000171e+01,1.436389999999999922e+01
3.343999999999999773e+01,2.368599999999999817e+00
3.346000000000000085e+01,1.438119999999999976e+01
3.347999999999999687e+01,2.385740000000000194e+00
3.350000000000000000e+01,1.439789999999999992e+01
3.352000000000000313e+01,2.401660000000000128e+00
3.353999999999999915e+01,1.441300000000000026e+01
3.356000000000000227e+01,2.415909999999999780e+00
3.357999999999999829e+01,1.442660000000000053e+01
3.360000000000000142e+01,2.428939999999999877e+00
3.361999999999999744e+01,1.443909999999999982e+01
3.364000000000000057e+01,2.440690000000000026e+00
3.365999999999999659e+01,1.444999999999999929e+01
3.367999999999999972e+01,2.450210000000000221e+00
3.370000000000000284e+01,1.445819999999999972e+01
3.371999999999999886e+01,2.456920000000000215e+00
3.374000000000000199e+01,1.446369999999999933e+01
3.375999999999999801e+01,2.461370000000000058e+00
3.378000000000000114e+01,1.446739999999999959e+01
3.379999999999999716e+01,2.464420000000000055e+00
3.382000000000000028e+01,1.446990000000000087e+01
3.384000000000000341e+01,2.466340000000000199e+00
3.385999999999999943e+01,1.447139999999999915e+01
3.388000000000000256e+01,2.467449999999999921e+00
3.389999999999999858e+01,1.447250000000000014e+01
3.392000000000000171e+01,2.468850000000000211e+00
3.393999999999999773e+01,1.447460000000000058e+01
3.396000000000000085e+01,2.471779999999999866e+00
3.397999999999999687e+01,1.447840000000000060e+01
3.400000000000000000e+01,2.476560000000000095e+00
3.402000000000000313e+01,1.448399999999999999e+01
3.403999999999999915e+01,2.482860000000000067e+00
3.406000000000000227e+01,1.449099999999999966e+01
3.407999999999999829e+01,2.490709999999999980e+00
3.410000000000000142e+01,1.449990000000000023e+01
3.411999999999999744e+01,2.500529999999999919e+00
3.414000000000000057e+01,1.451069999999999993e+01
3.415999999999999659e+01,2.512329999999999952e+00
3.417999999999999972e+01,1.452330000000000076e+01
3.420000000000000284e+01,2.525479999999999947e+00
3.421999999999999886e+01,1.453689999999999927e+01
3.424000000000000199e+01,2.539449999999999985e+00
3.425999999999999801e+01,1.455129999999999946e+01
3.428000000000000114e+01,2.554129999999999789e+00
3.429999999999999716e+01,1.456620000000000026e+01
3.432000000000000028e+01,2.569189999999999863e+00
3.434000000000000341e+01,1.458120000000000083e+01
3.435999999999999943e+01,2.583849999999999980e+00
3.438000000000000256e+01,1.459539999999999971e+01
3.439999999999999858e+01,2.597539999999999960e+00
