time_s,acc_m_s2
2.280000000000000071e+01,-3.157579999999999831e-01
2.282000000000000028e+01,1.173499999999999943e+01
2.283999999999999986e+01,-1.761429999999999940e-01
2.285999999999999943e+01,1.177630000000000088e+01
2.287999999999999901e+01,-2.744770000000000265e-01
2.289999999999999858e+01,1.181269999999999953e+01
2.292000000000000171e+01,-2.848359999999999781e-01
2.294000000000000128e+01,1.167159999999999975e+01
2.296000000000000085e+01,-2.091949999999999921e-01
2.298000000000000043e+01,1.174719999999999942e+01
2.300000000000000000e+01,-2.894900000000000251e-01
2.301999999999999957e+01,1.183450000000000024e+01
2.303999999999999915e+01,-2.077970000000000095e-01
2.305999999999999872e+01,1.175339999999999918e+01
2.307999999999999829e+01,-1.880620000000000069e-01
2.310000000000000142e+01,1.179039999999999999e+01
2.312000000000000099e+01,-1.992949999999999999e-01
2.314000000000000057e+01,1.182540000000000013e+01
2.316000000000000014e+01,-2.075009999999999910e-01
2.317999999999999972e+01,1.183890000000000065e+01
2.319999999999999929e+01,-1.557999999999999940e-01
2.321999999999999886e+01,1.180729999999999968e+01
2.323999999999999844e+01,-1.319539999999999880e-01
2.326000000000000156e+01,1.187229999999999919e+01
2.328000000000000114e+01,-1.822199999999999931e-01
2.330000000000000071e+01,1.186239999999999917e+01
2.332000000000000028e+01,-1.245860000000000023e-01
2.333999999999999986e+01,1.186810000000000009e+01
2.335999999999999943e+01,-8.145829999999999738e-02
2.337999999999999901e+01,1.191159999999999997e+01
2.339999999999999858e+01,-1.306039999999999979e-01
2.342000000000000171e+01,1.192270000000000074e+01
2.344000000000000128e+01,-6.707559999999999911e-02
2.346000000000000085e+01,1.190590000000000082e+01
2.348000000000000043e+01,-5.631599999999999800e-02
2.350000000000000000e+01,1.196369999999999933e+01
2.351999999999999957e+01,-1.482059999999999975e-02
2.353999999999999915e+01,1.200609999999999999e+01
2.355999999999999872e+01,-3.622929999999999900e-02
2.357999999999999829e+01,1.171690000000000076e+01
2.360000000000000142e+01,-3.655189999999999828e-01
2.362000000000000099e+01,1.175939999999999941e+01
2.364000000000000057e+01,-2.983270000000000088e-01
2.366000000000000014e+01,1.166130000000000067e+01
2.367999999999999972e+01,-3.279679999999999818e-01
2.369999999999999929e+01,1.163250000000000028e+01
2.371999999999999886e+01,-2.448839999999999906e-01
2.373999999999999844e+01,1.179669999999999952e+01
2.376000000000000156e+01,-3.733090000000000019e-01
2.378000000000000114e+01,1.175539999999999985e+01
2.380000000000000071e+01,-9.627539999999999709e-02
2.382000000000000028e+01,1.188509999999999955e+01
2.383999999999999986e+01,-2.822809999999999903e-02
2.385999999999999943e+01,1.204100000000000037e+01
2.387999999999999901e+01,3.456630000000000032e-03
2.389999999999999858e+01,1.193360000000000021e+01
2.392000000000000171e+01,-8.141020000000000201e-02
2.394000000000000128e+01,1.186359999999999992e+01
2.396000000000000085e+01,-9.708559999999999413e-02
2.398000000000000043e+01,1.201200000000000045e+01
2.400000000000000000e+01,-1.472060000000000035e-02
2.401999999999999957e+01,1.193449999999999989e+01
2.403999999999999915e+01,-7.181469999999999521e-02
2.405999999999999872e+01,1.192379999999999995e+01
2.407999999999999829e+01,-7.127899999999999514e-02
2.410000000000000142e+01,1.196090000000000053e+01
2.412000000000000099e+01,1.351200000000000101e-03
2.414000000000000057e+01,1.199770000000000003e+01
2.416000000000000014e+01,-6.177160000000000289e-02
2.417999999999999972e+01,1.195390000000000086e+01
2.419999999999999929e+01,3.458870000000000174e-04
2.421999999999999886e+01,1.200079999999999991e+01
2.423999999999999844e+01,-1.250189999999999982e-02
2.426000000000000156e+01,1.197710000000000008e+01
2.428000000000000114e+01,-1.723939999999999848e-02
2.430000000000000071e+01,1.203449999999999953e+01
2.432000000000000028e+01,1.315730000000000025e-02
2.433999999999999986e+01,1.199709999999999965e+01
2.435999999999999943e+01,4.680920000000000220e-02
2.437999999999999901e+01,1.204299999999999926e+01
2.439999999999999858e+01,3.220150000000000096e-02
2.442000000000000171e+01,1.207869999999999955e+01
2.444000000000000128e+01,9.382640000000000424e-02
2.446000000000000085e+01,1.211890000000000001e+01
2.448000000000000043e+01,1.530070000000000041e-01
2.450000000000000000e+01,1.219819999999999993e+01
2.451999999999999957e+01,2.419399999999999884e-01
2.453999999999999915e+01,1.228090000000000082e+01
2.455999999999999872e+01,3.081900000000000195e-01
2.457999999999999829e+01,1.233079999999999998e+01
2.460000000000000142e+01,3.503990000000000160e-01
2.462000000000000099e+01,1.237359999999999971e+01
2.464000000000000057e+01,3.950839999999999907e-01
2.466000000000000014e+01,1.241360000000000063e+01
2.467999999999999972e+01,4.215050000000000185e-01
2.469999999999999929e+01,1.242300000000000004e+01
2.471999999999999886e+01,4.184899999999999731e-01
2.473999999999999844e+01,1.241820000000000057e+01
2.476000000000000156e+01,4.202830000000000177e-01
2.478000000000000114e+01,1.242839999999999989e+01
2.480000000000000071e+01,4.323080000000000256e-01
2.482000000000000028e+01,1.243420000000000059e+01
2.483999999999999986e+01,4.260720000000000063e-01
2.485999999999999943e+01,1.233580000000000076e+01
2.487999999999999901e+01,2.336610000000000076e-01
2.489999999999999858e+01,1.220240000000000080e+01
2.492000000000000171e+01,1.946759999999999879e-01
2.494000000000000128e+01,1.223039999999999949e+01
2.496000000000000085e+01,2.862390000000000212e-01
2.498000000000000043e+01,1.226989999999999981e+01
2.500000000000000000e+01,2.698749999999999760e-01
2.501999999999999957e+01,1.229229999999999912e+01
2.503999999999999915e+01,2.198330000000000006e-01
2.505999999999999872e+01,1.224510000000000076e+01
2.507999999999999829e+01,2.729210000000000247e-01
2.510000000000000142e+01,1.224269999999999925e+01
2.512000000000000099e+01,3.006630000000000136e-01
2.514000000000000057e+01,1.232850000000000001e+01
2.516000000000000014e+01,2.679630000000000067e-01
2.517999999999999972e+01,1.229819999999999958e+01
2.519999999999999929e+01,2.984589999999999743e-01
2.521999999999999886e+01,1.226350000000000051e+01
2.523999999999999844e+01,2.838220000000000187e-01
2.526000000000000156e+01,1.229269999999999996e+01
2.528000000000000114e+01,2.741319999999999868e-01
2.530000000000000071e+01,1.229460000000000086e+01
2.532000000000000028e+01,2.787299999999999778e-01
2.533999999999999986e+01,1.228229999999999933e+01
2.535999999999999943e+01,2.691939999999999888e-01
2.537999999999999901e+01,1.226399999999999935e+01
2.539999999999999858e+01,2.766970000000000263e-01
2.542000000000000171e+01,1.226709999999999923e+01
2.544000000000000128e+01,2.510979999999999879e-01
2.546000000000000085e+01,1.227660000000000018e+01
2.548000000000000043e+01,2.445670000000000066e-01
2.550000000000000000e+01,1.224499999999999922e+01
2.551999999999999957e+01,2.536390000000000033e-01
2.553999999999999915e+01,1.223809999999999931e+01
2.555999999999999872e+01,2.384360000000000090e-01
2.557999999999999829e+01,1.225270000000000081e+01
2.560000000000000142e+01,2.463770000000000127e-01
2.562000000000000099e+01,1.229240000000000066e+01
2.564000000000000057e+01,3.064600000000000102e-01
2.566000000000000014e+01,1.232820000000000071e+01
2.567999999999999972e+01,3.439880000000000160e-01
2.569999999999999929e+01,1.232060000000000066e+01
2.571999999999999886e+01,3.213489999999999958e-01
2.573999999999999844e+01,1.236020000000000074e+01
2.576000000000000156e+01,3.520719999999999961e-01
2.578000000000000114e+01,1.236999999999999922e+01
2.580000000000000071e+01,3.848559999999999759e-01
2.582000000000000028e+01,1.238090000000000046e+01
2.583999999999999986e+01,3.993740000000000068e-01
2.585999999999999943e+01,1.241510000000000069e+01
2.587999999999999901e+01,3.911229999999999984e-01
2.589999999999999858e+01,1.239659999999999940e+01
2.592000000000000171e+01,4.107560000000000100e-01
2.594000000000000128e+01,1.242389999999999972e+01
2.596000000000000085e+01,4.452470000000000039e-01
2.598000000000000043e+01,1.243829999999999991e+01
2.600000000000000000e+01,4.275379999999999736e-01
2.601999999999999957e+01,1.245090000000000074e+01
2.603999999999999915e+01,4.456300000000000261e-01
2.605999999999999872e+01,1.243950000000000067e+01
2.607999999999999829e+01,4.630219999999999891e-01
2.610000000000000142e+01,1.247409999999999997e+01
2.612000000000000099e+01,4.736360000000000015e-01
2.614000000000000057e+01,1.251079999999999970e+01
2.616000000000000014e+01,5.348589999999999733e-01
2.617999999999999972e+01,1.254989999999999917e+01
2.619999999999999929e+01,5.908619999999999983e-01
2.621999999999999886e+01,1.262940000000000040e+01
2.623999999999999844e+01,6.445210000000000106e-01
2.626000000000000156e+01,1.268560000000000088e+01
2.628000000000000114e+01,7.181049999999999933e-01
2.630000000000000071e+01,1.272920000000000051e+01
2.632000000000000028e+01,7.516209999999999836e-01
2.633999999999999986e+01,1.277619999999999933e+01
2.635999999999999943e+01,7.703959999999999697e-01
2.637999999999999901e+01,1.277960000000000029e+01
2.639999999999999858e+01,7.891280000000000516e-01
2.642000000000000171e+01,1.277870000000000061e+01
2.644000000000000128e+01,7.681050000000000377e-01
2.646000000000000085e+01,1.274929999999999986e+01
2.648000000000000043e+01,7.768669999999999742e-01
2.650000000000000000e+01,1.279800000000000004e+01
2.651999999999999957e+01,7.977149999999999519e-01
2.653999999999999915e+01,1.279219999999999935e+01
2.655999999999999872e+01,7.823820000000000219e-01
2.657999999999999829e+01,1.278270000000000017e+01
2.660000000000000142e+01,8.060220000000000162e-01
2.662000000000000099e+01,1.282740000000000080e+01
2.664000000000000057e+01,7.868549999999999711e-01
2.666000000000000014e+01,1.282109999999999950e+01
2.667999999999999972e+01,8.476129999999999498e-01
2.669999999999999929e+01,1.281579999999999941e+01
2.671999999999999886e+01,8.367999999999999883e-01
2.673999999999999844e+01,1.285590000000000011e+01
2.676000000000000156e+01,8.590969999999999995e-01
2.678000000000000114e+01,1.286410000000000053e+01
2.680000000000000071e+01,8.666409999999999947e-01
2.682000000000000028e+01,1.287429999999999986e+01
2.683999999999999986e+01,8.770740000000000203e-01
2.685999999999999943e+01,1.281540000000000035e+01
2.687999999999999901e+01,6.665090000000000181e-01
2.689999999999999858e+01,1.268999999999999950e+01
2.692000000000000171e+01,7.064700000000000424e-01
2.694000000000000128e+01,1.266109999999999935e+01
2.696000000000000085e+01,7.516319999999999668e-01
2.698000000000000043e+01,1.274419999999999931e+01
2.700000000000000000e+01,6.905660000000000132e-01
2.701999999999999957e+01,1.277330000000000076e+01
2.703999999999999915e+01,6.853099999999999747e-01
2.705999999999999872e+01,1.263289999999999935e+01
2.707999999999999829e+01,7.200560000000000294e-01
2.710000000000000142e+01,1.275019999999999953e+01
2.712000000000000099e+01,7.755119999999999791e-01
2.714000000000000057e+01,1.283029999999999937e+01
2.716000000000000014e+01,7.813330000000000553e-01
2.717999999999999972e+01,1.276479999999999926e+01
2.719999999999999929e+01,7.948380000000000445e-01
2.721999999999999886e+01,1.278100000000000058e+01
2.723999999999999844e+01,7.984299999999999731e-01
2.726000000000000156e+01,1.282729999999999926e+01
2.728000000000000114e+01,8.003869999999999596e-01
2.730000000000000071e+01,1.284040000000000070e+01
2.732000000000000028e+01,8.488099999999999534e-01
2.733999999999999986e+01,1.280540000000000056e+01
2.735999999999999943e+01,8.335679999999999756e-01
2.737999999999999901e+01,1.285940000000000083e+01
2.739999999999999858e+01,8.276550000000000296e-01
2.742000000000000171e+01,1.286529999999999951e+01
2.744000000000000128e+01,8.710909999999999487e-01
2.746000000000000085e+01,1.284420000000000073e+01
2.748000000000000043e+01,8.674190000000000511e-01
2.750000000000000000e+01,1.285970000000000013e+01
2.751999999999999957e+01,8.409450000000000536e-01
2.753999999999999915e+01,1.288299999999999912e+01
2.755999999999999872e+01,8.727709999999999635e-01
2.757999999999999829e+01,1.285859999999999914e+01
2.760000000000000142e+01,8.877119999999999456e-01
2.762000000000000099e+01,1.288170000000000037e+01
2.764000000000000057e+01,8.754399999999999959e-01
2.766000000000000014e+01,1.289780000000000015e+01
2.767999999999999972e+01,8.887319999999999665e-01
2.769999999999999929e+01,1.288990000000000080e+01
2.771999999999999886e+01,9.133740000000000192e-01
2.773999999999999844e+01,1.291709999999999958e+01
2.776000000000000156e+01,9.185370000000000479e-01
2.778000000000000114e+01,1.294960000000000022e+01
2.780000000000000071e+01,9.530030000000000445e-01
2.782000000000000028e+01,1.295770000000000088e+01
2.783999999999999986e+01,9.793469999999999676e-01
2.785999999999999943e+01,1.298370000000000068e+01
2.787999999999999901e+01,9.747059999999999613e-01
2.789999999999999858e+01,1.299070000000000036e+01
2.792000000000000171e+01,9.628609999999999669e-01
2.794000000000000128e+01,1.289170000000000016e+01
2.796000000000000085e+01,9.288999999999999480e-01
2.798000000000000043e+01,1.299629999999999974e+01
2.800000000000000000e+01,9.336670000000000247e-01
2.801999999999999957e+01,1.294679999999999964e+01
2.803999999999999915e+01,9.847369999999999735e-01
2.805999999999999872e+01,1.294299999999999962e+01
2.807999999999999829e+01,9.787590000000000456e-01
2.810000000000000142e+01,1.298980000000000068e+01
2.812000000000000099e+01,9.456309999999999993e-01
2.814000000000000057e+01,1.300479999999999947e+01
2.816000000000000014e+01,1.008809999999999985e+00
2.817999999999999972e+01,1.300939999999999941e+01
2.819999999999999929e+01,1.010650000000000048e+00
2.821999999999999886e+01,1.302219999999999978e+01
2.823999999999999844e+01,1.033439999999999914e+00
2.826000000000000156e+01,1.304659999999999975e+01
2.828000000000000114e+01,1.048699999999999966e+00
2.830000000000000071e+01,1.304889999999999972e+01
2.832000000000000028e+01,1.047439999999999927e+00
2.833999999999999986e+01,1.306010000000000026e+01
2.835999999999999943e+01,1.081120000000000081e+00
2.837999999999999901e+01,1.311280000000000001e+01
2.839999999999999858e+01,1.137610000000000010e+00
2.842000000000000171e+01,1.315670000000000073e+01
2.844000000000000128e+01,1.161350000000000104e+00
2.846000000000000085e+01,1.316530000000000022e+01
2.848000000000000043e+01,1.166539999999999910e+00
2.850000000000000000e+01,1.317650000000000077e+01
2.851999999999999957e+01,1.183110000000000106e+00
2.853999999999999915e+01,1.318939999999999912e+01
2.855999999999999872e+01,1.134859999999999980e+00
2.857999999999999829e+01,1.310309999999999953e+01
2.860000000000000142e+01,1.196690000000000031e+00
2.862000000000000099e+01,1.320379999999999932e+01
2.864000000000000057e+01,1.164500000000000091e+00
2.866000000000000014e+01,1.312620000000000076e+01
2.867999999999999972e+01,1.144719999999999960e+00
2.869999999999999929e+01,1.314830000000000076e+01
2.871999999999999886e+01,1.135729999999999906e+00
2.873999999999999844e+01,1.319679999999999964e+01
2.876000000000000156e+01,1.205959999999999921e+00
2.878000000000000114e+01,1.314400000000000013e+01
2.880000000000000071e+01,1.147219999999999906e+00
2.882000000000000028e+01,1.318560000000000088e+01
2.883999999999999986e+01,1.195470000000000033e+00
2.885999999999999943e+01,1.318900000000000006e+01
2.887999999999999901e+01,1.186250000000000027e+00
2.889999999999999858e+01,1.320030000000000037e+01
2.892000000000000171e+01,1.192350000000000021e+00
2.894000000000000128e+01,1.319439999999999991e+01
2.896000000000000085e+01,1.208210000000000006e+00
2.898000000000000043e+01,1.321349999999999980e+01
2.900000000000000000e+01,1.216089999999999893e+00
2.901999999999999957e+01,1.324109999999999943e+01
2.903999999999999915e+01,1.251819999999999933e+00
2.905999999999999872e+01,1.326399999999999935e+01
2.907999999999999829e+01,1.288000000000000034e+00
2.910000000000000142e+01,1.330910000000000082e+01
2.912000000000000099e+01,1.316920000000000091e+00
2.914000000000000057e+01,1.334280000000000044e+01
2.916000000000000014e+01,1.358289999999999997e+00
2.917999999999999972e+01,1.336609999999999943e+01
2.919999999999999929e+01,1.379320000000000102e+00
2.921999999999999886e+01,1.339460000000000051e+01
2.923999999999999844e+01,1.391289999999999916e+00
2.926000000000000156e+01,1.340080000000000027e+01
2.928000000000000114e+01,1.406500000000000083e+00
2.930000000000000071e+01,1.340399999999999991e+01
2.932000000000000028e+01,1.402409999999999934e+00
2.933999999999999986e+01,1.341080000000000005e+01
2.935999999999999943e+01,1.402109999999999967e+00
2.937999999999999901e+01,1.340249999999999986e+01
2.939999999999999858e+01,1.404689999999999994e+00
2.942000000000000171e+01,1.340240000000000009e+01
2.944000000000000128e+01,1.388060000000000072e+00
2.946000000000000085e+01,1.335880000000000045e+01
2.948000000000000043e+01,1.360279999999999934e+00
2.950000000000000000e+01,1.341350000000000087e+01
2.951999999999999957e+01,1.419790000000000108e+00
2.953999999999999915e+01,1.342239999999999966e+01
2.955999999999999872e+01,1.371709999999999985e+00
2.957999999999999829e+01,1.339509999999999934e+01
2.960000000000000142e+01,1.425610000000000044e+00
2.962000000000000099e+01,1.339589999999999925e+01
2.964000000000000057e+01,1.410400000000000098e+00
2.966000000000000014e+01,1.340900000000000070e+01
2.967999999999999972e+01,1.384640000000000093e+00
2.969999999999999929e+01,1.343769999999999953e+01
2.971999999999999886e+01,1.429999999999999938e+00
2.973999999999999844e+01,1.340370000000000061e+01
2.976000000000000156e+01,1.436309999999999976e+00
2.978000000000000114e+01,1.343839999999999968e+01
2.980000000000000071e+01,1.420080000000000009e+00
2.982000000000000028e+01,1.344619999999999926e+01
2.983999999999999986e+01,1.448800000000000088e+00
2.985999999999999943e+01,1.344030000000000058e+01
2.987999999999999901e+01,1.464150000000000063e+00
2.989999999999999858e+01,1.348129999999999917e+01
2.992000000000000171e+01,1.473070000000000102e+00
2.994000000000000128e+01,1.350360000000000049e+01
2.996000000000000085e+01,1.521169999999999911e+00
2.998000000000000043e+01,1.351989999999999981e+01
3.000000000000000000e+01,1.541150000000000020e+00
3.001999999999999957e+01,1.356390000000000029e+01
3.003999999999999915e+01,1.553970000000000073e+00
3.005999999999999872e+01,1.357249999999999979e+01
3.007999999999999829e+01,1.585490000000000066e+00
3.010000000000000142e+01,1.357670000000000066e+01
3.012000000000000099e+01,1.581129999999999924e+00
3.014000000000000057e+01,1.359639999999999915e+01
3.016000000000000014e+01,1.579690000000000039e+00
3.017999999999999972e+01,1.358469999999999978e+01
3.019999999999999929e+01,1.593269999999999964e+00
3.021999999999999886e+01,1.358370000000000033e+01
3.023999999999999844e+01,1.580629999999999979e+00
3.026000000000000156e+01,1.359619999999999962e+01
3.028000000000000114e+01,1.583919999999999995e+00
3.030000000000000071e+01,1.358600000000000030e+01
3.032000000000000028e+01,1.597080000000000055e+00
3.033999999999999986e+01,1.359389999999999965e+01
3.035999999999999943e+01,1.589830000000000076e+00
3.037999999999999901e+01,1.360769999999999946e+01
3.039999999999999858e+01,1.602330000000000032e+00
3.042000000000000171e+01,1.360420000000000051e+01
3.044000000000000128e+01,1.617790000000000061e+00
3.046000000000000085e+01,1.362240000000000073e+01
3.048000000000000043e+01,1.620330000000000048e+00
3.050000000000000000e+01,1.364140000000000086e+01
3.051999999999999957e+01,1.645110000000000072e+00
3.053999999999999915e+01,1.365049999999999919e+01
3.055999999999999872e+01,1.667059999999999986e+00
3.057999999999999829e+01,1.367950000000000088e+01
3.060000000000000142e+01,1.679329999999999989e+00
3.062000000000000099e+01,1.369989999999999952e+01
3.064000000000000057e+01,1.706499999999999906e+00
3.066000000000000014e+01,1.370940000000000047e+01
3.067999999999999972e+01,1.719419999999999948e+00
3.069999999999999929e+01,1.372910000000000075e+01
3.071999999999999886e+01,1.721710000000000074e+00
3.073999999999999844e+01,1.373179999999999978e+01
3.076000000000000156e+01,1.732180000000000053e+00
3.078000000000000114e+01,1.372739999999999938e+01
3.080000000000000071e+01,1.726650000000000018e+00
3.082000000000000028e+01,1.371519999999999939e+01
3.083999999999999986e+01,1.696280000000000010e+00
3.085999999999999943e+01,1.373770000000000024e+01
3.087999999999999901e+01,1.740329999999999933e+00
3.089999999999999858e+01,1.373939999999999984e+01
3.092000000000000171e+01,1.689720000000000111e+00
3.094000000000000128e+01,1.372809999999999953e+01
3.096000000000000085e+01,1.739039999999999919e+00
3.098000000000000043e+01,1.372039999999999971e+01
3.100000000000000000e+01,1.738070000000000004e+00
3.101999999999999957e+01,1.371899999999999942e+01
3.103999999999999915e+01,1.719570000000000043e+00
3.105999999999999872e+01,1.376950000000000074e+01
3.107999999999999829e+01,1.738280000000000047e+00
3.110000000000000142e+01,1.373499999999999943e+01
3.112000000000000099e+01,1.761300000000000088e+00
3.114000000000000057e+01,1.375120000000000076e+01
3.116000000000000014e+01,1.745419999999999972e+00
3.117999999999999972e+01,1.377130000000000010e+01
3.119999999999999929e+01,1.761319999999999997e+00
3.121999999999999886e+01,1.376459999999999972e+01
3.123999999999999844e+01,1.787849999999999939e+00
3.126000000000000156e+01,1.379119999999999990e+01
3.128000000000000114e+01,1.790159999999999973e+00
3.130000000000000071e+01,1.382130000000000081e+01
3.132000000000000028e+01,1.822119999999999962e+00
3.133999999999999986e+01,1.382649999999999935e+01
3.135999999999999943e+01,1.848940000000000028e+00
3.137999999999999901e+01,1.385650000000000048e+01
3.139999999999999858e+01,1.851150000000000073e+00
3.142000000000000171e+01,1.387589999999999968e+01
3.144000000000000128e+01,1.876609999999999889e+00
3.146000000000000085e+01,1.387500000000000000e+01
3.148000000000000043e+01,1.890300000000000091e+00
3.150000000000000000e+01,1.389850000000000030e+01
3.151999999999999957e+01,1.890209999999999946e+00
3.153999999999999915e+01,1.391099999999999959e+01
3.155999999999999872e+01,1.915429999999999966e+00
3.157999999999999829e+01,1.391469999999999985e+01
3.160000000000000142e+01,1.928430000000000089e+00
3.162000000000000099e+01,1.394149999999999956e+01
3.164000000000000057e+01,1.934630000000000072e+00
3.166000000000000014e+01,1.395289999999999964e+01
3.167999999999999972e+01,1.959589999999999943e+00
3.169999999999999929e+01,1.395829999999999949e+01
3.171999999999999886e+01,1.966390000000000082e+00
3.173999999999999844e+01,1.397860000000000014e+01
3.176000000000000156e+01,1.968869999999999898e+00
3.178000000000000114e+01,1.398029999999999973e+01
3.180000000000000071e+01,1.984850000000000003e+00
3.182000000000000028e+01,1.398150000000000048e+01
3.183999999999999986e+01,1.984010000000000051e+00
3.185999999999999943e+01,1.399579999999999913e+01
3.187999999999999901e+01,1.986380000000000035e+00
3.189999999999999858e+01,1.399489999999999945e+01
3.192000000000000171e+01,2.000519999999999854e+00
3.194000000000000128e+01,1.399929999999999986e+01
3.196000000000000085e+01,1.999870000000000037e+00
3.198000000000000043e+01,1.401270000000000060e+01
3.200000000000000000e+01,2.004919999999999813e+00
3.202000000000000313e+01,1.401089999999999947e+01
3.203999999999999915e+01,2.015760000000000218e+00
3.206000000000000227e+01,1.401510000000000034e+01
3.207999999999999829e+01,2.012010000000000076e+00
3.210000000000000142e+01,1.402330000000000076e+01
3.211999999999999744e+01,2.015649999999999942e+00
3.214000000000000057e+01,1.401890000000000036e+01
3.215999999999999659e+01,2.022780000000000022e+00
3.217999999999999972e+01,1.402420000000000044e+01
3.220000000000000284e+01,2.020259999999999945e+00
3.221999999999999886e+01,1.403260000000000041e+01
3.224000000000000199e+01,2.028570000000000206e+00
3.225999999999999801e+01,1.403299999999999947e+01
3.228000000000000114e+01,2.038499999999999979e+00
3.229999999999999716e+01,1.404379999999999917e+01
3.232000000000000028e+01,2.040830000000000144e+00
3.234000000000000341e+01,1.405390000000000050e+01
3.235999999999999943e+01,2.052340000000000053e+00
3.238000000000000256e+01,1.405669999999999931e+01
3.239999999999999858e+01,2.061329999999999885e+00
3.242000000000000171e+01,1.406799999999999962e+01
3.243999999999999773e+01,2.064430000000000209e+00
3.246000000000000085e+01,1.407649999999999935e+01
3.247999999999999687e+01,2.076690000000000147e+00
3.250000000000000000e+01,1.408159999999999989e+01
3.252000000000000313e+01,2.086840000000000028e+00
3.253999999999999915e+01,1.409689999999999976e+01
3.256000000000000227e+01,2.096179999999999932e+00
3.257999999999999829e+01,1.411059999999999981e+01
3.260000000000000142e+01,2.115779999999999994e+00
3.261999999999999744e+01,1.412480000000000047e+01
3.264000000000000057e+01,2.133070000000000022e+00
3.265999999999999659e+01,1.414780000000000015e+01
3.267999999999999972e+01,2.150710000000000122e+00
3.270000000000000284e+01,1.416690000000000005e+01
3.271999999999999886e+01,2.174999999999999822e+00
3.274000000000000199e+01,1.418570000000000064e+01
3.275999999999999801e+01,2.193620000000000125e+00
3.278000000000000114e+01,1.420889999999999986e+01
3.279999999999999716e+01,2.211409999999999876e+00
3.282000000000000028e+01,1.422560000000000002e+01
3.284000000000000341e+01,2.232130000000000170e+00
3.285999999999999943e+01,1.424140000000000050e+01
3.288000000000000256e+01,2.245719999999999938e+00
3.289999999999999858e+01,1.425880000000000081e+01
3.292000000000000171e+01,2.258630000000000138e+00
3.293999999999999773e+01,1.426890000000000036e+01
3.296000000000000085e+01,2.272069999999999812e+00
3.297999999999999687e+01,1.427839999999999954e+01
3.300000000000000000e+01,2.278030000000000221e+00
3.302000000000000313e+01,1.428739999999999988e+01
3.303999999999999915e+01,2.283679999999999932e+00
3.306000000000000227e+01,1.428950000000000031e+01
3.307999999999999829e+01,2.288850000000000051e+00
3.310000000000000142e+01,1.429260000000000019e+01
3.311999999999999744e+01,2.288839999999999986e+00
3.314000000000000057e+01,1.429620000000000068e+01
3.315999999999999659e+01,2.291869999999999852e+00
3.317999999999999972e+01,1.429710000000000036e+01
3.320000000000000284e+01,2.297070000000000167e+00
3.321999999999999886e+01,1.430320000000000036e+01
3.324000000000000199e+01,2.301890000000000214e+00
3.325999999999999801e+01,1.431259999999999977e+01
3.328000000000000114e+01,2.313120000000000065e+00
3.329999999999999716e+01,1.432259999999999955e+01
3.332000000000000028e+01,2.327129999999999921e+00
3.334000000000000341e+01,1.433830000000000027e+01
3.335999999999999943e+01,2.341089999999999893e+00
3.338000000000000256e+01,1.435519999999999996e+01
3.339999999999999858e+01,2.359239999999999782e+00
3.342000000000000171e+01,1.437079999999999913e+01
3.343999999999999773e+01,2.376520000000000188e+00
3.346000000000000085e+01,1.438899999999999935e+01
3.347999999999999687e+01,2.391690000000000094e+00
3.350000000000000000e+01,1.440499999999999936e+01
3.352000000000000313e+01,2.408490000000000020e+00
3.353999999999999915e+01,1.441879999999999917e+01
3.356000000000000227e+01,2.422569999999999890e+00
3.357999999999999829e+01,1.443369999999999997e+01
3.360000000000000142e+01,2.434390000000000054e+00
3.361999999999999744e+01,1.444539999999999935e+01
3.364000000000000057e+01,2.446740000000000137e+00
3.365999999999999659e+01,1.445480000000000054e+01
3.367999999999999972e+01,2.455439999999999845e+00
3.370000000000000284e+01,1.446419999999999995e+01
3.371999999999999886e+01,2.461829999999999963e+00
3.374000000000000199e+01,1.446959999999999980e+01
3.375999999999999801e+01,2.467830000000000190e+00
3.378000000000000114e+01,1.447320000000000029e+01
3.379999999999999716e+01,2.470279999999999809e+00
3.382000000000000028e+01,1.447659999999999947e+01
3.384000000000000341e+01,2.471820000000000128e+00
3.385999999999999943e+01,1.447739999999999938e+01
3.388000000000000256e+01,2.474099999999999966e+00
3.389999999999999858e+01,1.447869999999999990e+01
3.392000000000000171e+01,2.475119999999999987e+00
3.393999999999999773e+01,1.448179999999999978e+01
3.396000000000000085e+01,2.478009999999999824e+00
3.397999999999999687e+01,1.448479999999999990e+01
3.400000000000000000e+01,2.483359999999999790e+00
3.402000000000000313e+01,1.449039999999999928e+01
3.403999999999999915e+01,2.489059999999999828e+00
3.406000000000000227e+01,1.449840000000000018e+01
3.407999999999999829e+01,2.497430000000000039e+00
3.410000000000000142e+01,1.450680000000000014e+01
3.411999999999999744e+01,2.507880000000000109e+00
3.414000000000000057e+01,1.451779999999999937e+01
3.415999999999999659e+01,2.518699999999999939e+00
3.417999999999999972e+01,1.453040000000000020e+01
3.420000000000000284e+01,2.531779999999999919e+00
3.421999999999999886e+01,1.454299999999999926e+01
3.424000000000000199e+01,2.545749999999999957e+00
3.425999999999999801e+01,1.455729999999999968e+01
3.428000000000000114e+01,2.559359999999999857e+00
3.429999999999999716e+01,1.457189999999999941e+01
3.432000000000000028e+01,2.574100000000000055e+00
3.434000000000000341e+01,1.458559999999999945e+01
3.435999999999999943e+01,2.588299999999999823e+00
3.438000000000000256e+01,1.459980000000000011e+01
3.439999999999999858e+01,2.601280000000000037e+00
