time_s,acc_g
2.399500000000000455e+01,-8.628029749998602019e-03
2.400000000000000355e+01,-7.054552999999046635e-03
2.400500000000000256e+01,-5.713380499999285572e-03
2.401000000000000512e+01,-4.372207999998570412e-03
2.401500000000000412e+01,-3.031035499998808481e-03
2.402000000000000313e+01,-1.689863000000422404e-03
2.402500000000000568e+01,-2.284439000000739513e-03
2.403000000000000469e+01,-2.879015000000633567e-03
2.403500000000000369e+01,-3.473591000000528055e-03
2.404000000000000270e+01,-4.068167000000901326e-03
2.404500000000000526e+01,-5.335952250001576441e-03
2.405000000000000426e+01,-6.603737500001351235e-03
2.405500000000000327e+01,-7.871522750001126029e-03
2.406000000000000583e+01,-9.139308000000472346e-03
2.406500000000000483e+01,-9.471478500000412790e-03
2.407000000000000384e+01,-9.803649000000354968e-03
2.407500000000000284e+01,-1.013581950000029541e-02
2.408000000000000540e+01,-1.046798999999992014e-02
2.408500000000000441e+01,-1.041128749999993899e-02
2.409000000000000341e+01,-1.035458499999995959e-02
2.409500000000000597e+01,-1.029788249999994028e-02
2.410000000000000497e+01,-1.024118000000003026e-02
2.410500000000000398e+01,-1.028277750000002218e-02
2.411000000000000298e+01,-1.032437500000001583e-02
2.411500000000000554e+01,-1.036597250000003724e-02
2.412000000000000455e+01,-1.040756999999969609e-02
2.412500000000000355e+01,-9.980704249999772584e-03
2.413000000000000256e+01,-9.553838499999849077e-03
2.413500000000000512e+01,-9.126972749999621992e-03
2.414000000000000412e+01,-8.700106999999998592e-03
2.414500000000000313e+01,-8.697704249999998680e-03
2.415000000000000568e+01,-8.695301499999998768e-03
2.415500000000000469e+01,-8.692898749999998856e-03
2.416000000000000369e+01,-8.690496000000392726e-03
2.416500000000000270e+01,-9.243179500000295312e-03
2.417000000000000526e+01,-9.795863000000589946e-03
2.417500000000000426e+01,-1.034854650000049080e-02
2.418000000000000327e+01,-1.090122999999963184e-02
2.418500000000000583e+01,-1.038316174999935615e-02
2.419000000000000483e+01,-9.865093499999448221e-03
2.419500000000000384e+01,-9.347025249999540292e-03
2.420000000000000284e+01,-8.828956999999583791e-03
2.420500000000000540e+01,-8.243783499999272207e-03
2.421000000000000441e+01,-7.658609999999376958e-03
2.421500000000000341e+01,-7.073436499999479973e-03
2.422000000000000597e+01,-6.488263000000092998e-03
2.422500000000000497e+01,-6.553635250000081763e-03
2.423000000000000398e+01,-6.619007500000069662e-03
2.423500000000000298e+01,-6.684379750000058427e-03
2.424000000000000554e+01,-6.749751999999017635e-03
2.424500000000000455e+01,-6.057980749999262483e-03
2.425000000000000355e+01,-5.366209499999508199e-03
2.425500000000000256e+01,-4.674438249999753915e-03
2.426000000000000512e+01,-3.982666999999781923e-03
2.426500000000000412e+01,-3.676167749999836257e-03
2.427000000000000313e+01,-3.369668499999891025e-03
2.427500000000000568e+01,-3.063169249999727652e-03
2.428000000000000469e+01,-2.756670000000177503e-03
2.428500000000000369e+01,-3.006573000000133371e-03
2.429000000000000270e+01,-3.256476000000088807e-03
2.429500000000000526e+01,-3.506379000000222051e-03
2.430000000000000426e+01,-3.756281999999829674e-03
2.430500000000000327e+01,-3.516479749999872409e-03
2.431000000000000583e+01,-3.276677499999744708e-03
2.431500000000000483e+01,-3.036875249999787009e-03
2.432000000000000384e+01,-2.797073000000308528e-03
2.432500000000000284e+01,-3.231002250000231633e-03
2.433000000000000540e+01,-3.664931500000462652e-03
2.433500000000000441e+01,-4.098860750000385758e-03
2.434000000000000341e+01,-4.532790000001232604e-03
2.434500000000000597e+01,-6.267005000002156233e-03
2.435000000000000497e+01,-8.001220000001849075e-03
2.435500000000000398e+01,-9.735435000001541050e-03
2.436000000000000298e+01,-1.146965000000125558e-02
2.436500000000000554e+01,-1.323623750000219729e-02
2.437000000000000455e+01,-1.500282500000188306e-02
2.437500000000000355e+01,-1.676941250000156883e-02
2.438000000000000256e+01,-1.853600000000048958e-02
2.438500000000000512e+01,-1.922289000000085291e-02
2.439000000000000412e+01,-1.990978000000073397e-02
2.439500000000000313e+01,-2.059667000000061157e-02
2.440000000000000568e+01,-2.128355999999939976e-02
2.440500000000000469e+01,-2.086013499999954737e-02
2.441000000000000369e+01,-2.043670999999969845e-02
2.441500000000000270e+01,-2.001328499999984953e-02
2.442000000000000526e+01,-1.958985999999898753e-02
2.442500000000000426e+01,-1.816450999999924196e-02
2.443000000000000327e+01,-1.673915999999949292e-02
2.443500000000000583e+01,-1.531380999999873427e-02
2.444000000000000483e+01,-1.388845999999836940e-02
2.444500000000000384e+01,-1.159231874999877565e-02
2.445000000000000284e+01,-9.296177499999183635e-03
2.445500000000000540e+01,-7.000036249997960112e-03
2.446000000000000441e+01,-4.703894999997692422e-03
2.446500000000000341e+01,-1.456786999998269366e-03
2.447000000000000597e+01,1.790321000003460873e-03
2.447500000000000497e+01,5.037429000002884363e-03
2.448000000000000398e+01,8.284537000002532500e-03
2.448500000000000298e+01,1.184785525000189854e-02
2.449000000000000554e+01,1.541117350000379554e-02
2.449500000000000455e+01,1.897449175000316332e-02
2.450000000000000355e+01,2.253781000000195864e-02
2.450500000000000256e+01,2.529439250000146619e-02
2.451000000000000512e+01,2.805097500000293745e-02
2.451500000000000412e+01,3.080755750000244847e-02
2.452000000000000313e+01,3.356414000000090131e-02
2.452500000000000568e+01,3.483721000000158247e-02
2.453000000000000469e+01,3.611028000000135463e-02
2.453500000000000369e+01,3.738335000000112679e-02
2.454000000000000270e+01,3.865641999999996220e-02
2.454500000000000526e+01,3.861203999999994474e-02
2.455000000000000426e+01,3.856765999999995503e-02
2.455500000000000327e+01,3.852327999999996533e-02
2.456000000000000583e+01,3.847889999999741517e-02
2.456500000000000483e+01,3.665782999999774028e-02
2.457000000000000384e+01,3.483675999999805845e-02
2.457500000000000284e+01,3.301568999999838355e-02
2.458000000000000540e+01,3.119461999999522533e-02
2.458500000000000441e+01,2.783541499999641830e-02
2.459000000000000341e+01,2.447620999999761127e-02
2.459500000000000597e+01,2.111700499999642072e-02
2.460000000000000497e+01,1.775779999999753042e-02
2.460500000000000398e+01,1.428303699999814921e-02
2.461000000000000298e+01,1.080827399999876627e-02
2.461500000000000554e+01,7.333510999996914817e-03
2.462000000000000455e+01,3.858747999997619044e-03
2.462500000000000355e+01,5.080989999982142395e-04
2.463000000000000611e+01,-2.842550000003571473e-03
2.463500000000000512e+01,-6.193199000002976712e-03
2.464000000000000412e+01,-9.543848000002614837e-03
2.464500000000000313e+01,-1.322248100000196144e-02
2.465000000000000568e+01,-1.690111400000392228e-02
2.465500000000000469e+01,-2.057974700000326715e-02
2.466000000000000369e+01,-2.425838000000216793e-02
2.466500000000000270e+01,-2.731198250000162545e-02
2.467000000000000526e+01,-3.036558500000325483e-02
2.467500000000000426e+01,-3.341918750000270888e-02
2.468000000000000327e+01,-3.647279000000128862e-02
2.468500000000000583e+01,-3.828894750000225861e-02
2.469000000000000483e+01,-4.010510500000193101e-02
2.469500000000000384e+01,-4.192126250000161036e-02
2.470000000000000284e+01,-4.373742000000000602e-02
2.470500000000000540e+01,-4.374369250000000736e-02
2.471000000000000441e+01,-4.374996500000000177e-02
2.471500000000000341e+01,-4.375623750000000312e-02
2.472000000000000597e+01,-4.376250999999700686e-02
2.472500000000000497e+01,-4.165727999999738196e-02
2.473000000000000398e+01,-3.955204999999775706e-02
2.473500000000000298e+01,-3.744681999999813216e-02
2.474000000000000554e+01,-3.534158999999621048e-02
2.474500000000000455e+01,-3.267421999999715887e-02
2.475000000000000355e+01,-3.000684999999810379e-02
2.475500000000000611e+01,-2.733947999999715786e-02
2.476000000000000512e+01,-2.467210999999841156e-02
2.476500000000000412e+01,-2.243554249999880901e-02
2.477000000000000313e+01,-2.019897499999920645e-02
2.477500000000000568e+01,-1.796240749999801489e-02
2.478000000000000469e+01,-1.572583999999820070e-02
2.478500000000000369e+01,-1.319125974999865031e-02
2.479000000000000270e+01,-1.065667949999909991e-02
2.479500000000000526e+01,-8.122099249997748877e-03
2.480000000000000426e+01,-5.587518999997995520e-03
2.480500000000000327e+01,-2.766729249998496187e-03
2.481000000000000583e+01,5.406050000300761937e-05
2.481500000000000483e+01,2.874850250002507386e-03
2.482000000000000384e+01,5.695640000001523165e-03
2.482500000000000284e+01,7.839582500001142373e-03
2.483000000000000540e+01,9.983525000002284669e-03
2.483500000000000441e+01,1.212746750000190388e-02
2.484000000000000341e+01,1.427141000000081185e-02
2.484500000000000597e+01,1.541517750000142260e-02
2.485000000000000497e+01,1.655894500000121977e-02
2.485500000000000398e+01,1.770271250000101521e-02
2.486000000000000298e+01,1.884648000000038737e-02
2.486500000000000554e+01,1.939134750000067603e-02
2.487000000000000455e+01,1.993621500000057958e-02
2.487500000000000355e+01,2.048108250000048314e-02
2.488000000000000611e+01,2.102594999999993219e-02
2.488500000000000512e+01,2.097792499999994245e-02
2.489000000000000412e+01,2.092989999999994924e-02
2.489500000000000313e+01,2.088187499999995950e-02
2.490000000000000568e+01,2.083384999999895668e-02
2.490500000000000469e+01,2.009894749999921806e-02
2.491000000000000369e+01,1.936404499999947598e-02
2.491500000000000270e+01,1.862914249999973737e-02
2.492000000000000526e+01,1.789423999999869078e-02
2.492500000000000426e+01,1.605409749999901770e-02
2.493000000000000327e+01,1.421395499999934635e-02
2.493500000000000583e+01,1.237381249999836702e-02
2.494000000000000483e+01,1.053366999999814577e-02
2.494500000000000384e+01,7.924601899998610227e-03
2.495000000000000284e+01,5.315533799999073820e-03
2.495500000000000540e+01,2.706465699997682994e-03
2.496000000000000441e+01,9.739759999879311089e-05
2.496500000000000341e+01,-1.601147800000905395e-03
2.497000000000000597e+01,-3.299693200001810496e-03
2.497500000000000497e+01,-4.998238600001508880e-03
2.498000000000000398e+01,-6.696784000000535926e-03
2.498500000000000298e+01,-7.451505250000402085e-03
2.499000000000000554e+01,-8.206226500000803406e-03
2.499500000000000455e+01,-8.960947750000669565e-03
2.500000000000000355e+01,-9.715669000000671032e-03
2.500500000000000611e+01,-1.065993175000117324e-02
2.501000000000000512e+01,-1.160419450000100584e-02
2.501500000000000412e+01,-1.254845725000083845e-02
2.502000000000000313e+01,-1.349272000000036401e-02
2.502500000000000568e+01,-1.400611000000063881e-02
2.503000000000000469e+01,-1.451950000000054759e-02
2.503500000000000369e+01,-1.503289000000045637e-02
2.504000000000000270e+01,-1.554627999999959667e-02
2.504500000000000526e+01,-1.497864499999929447e-02
2.505000000000000426e+01,-1.441100999999939472e-02
2.505500000000000327e+01,-1.384337499999949497e-02
2.506000000000000583e+01,-1.327573999999857521e-02
2.506500000000000483e+01,-1.227304774999875281e-02
2.507000000000000384e+01,-1.127035549999893041e-02
2.507500000000000284e+01,-1.026766324999910975e-02
2.508000000000000540e+01,-9.264970999998024467e-03
2.508500000000000441e+01,-7.874775499998518807e-03
2.509000000000000341e+01,-6.484579999999012280e-03
2.509500000000000597e+01,-5.094384499998517828e-03
2.510000000000000497e+01,-3.704188999998672162e-03
2.510500000000000398e+01,-1.835469249999004083e-03
2.511000000000000298e+01,3.325050000066399544e-05
2.511500000000000554e+01,1.901970250001660222e-03
2.512000000000000455e+01,3.770690000000599500e-03
2.512500000000000355e+01,4.614137000000450087e-03
2.513000000000000611e+01,5.457584000000899153e-03
2.513500000000000512e+01,6.301031000000749741e-03
2.514000000000000412e+01,7.144477999999511789e-03
2.514500000000000313e+01,6.457759499999634126e-03
2.515000000000000568e+01,5.771040999999268138e-03
2.515500000000000469e+01,5.084322499999389608e-03
2.516000000000000369e+01,4.397603999999447760e-03
2.516500000000000270e+01,3.620556999999586210e-03
2.517000000000000526e+01,2.843509999999172151e-03
2.517500000000000426e+01,2.066462999999309734e-03
2.518000000000000327e+01,1.289415999999722704e-03
2.518500000000000583e+01,8.990185749995145996e-04
2.519000000000000483e+01,5.086211499995839424e-04
2.519500000000000384e+01,1.182237249996531767e-04
2.520000000000000284e+01,-2.721736999999343305e-04
2.520500000000000540e+01,-1.797918424998851236e-04
2.521000000000000441e+01,-8.740998499990151101e-05
2.521500000000000341e+01,4.971872500082047397e-06
2.522000000000000597e+01,9.735373000044603880e-05
2.522500000000000497e+01,4.112257975003902506e-04
2.523000000000000398e+01,7.250978650003344489e-04
2.523500000000000298e+01,1.038969932500278647e-03
2.524000000000000554e+01,1.352841999999549556e-03
2.524500000000000455e+01,1.035981904999662287e-03
2.525000000000000355e+01,7.191218099997748019e-04
2.525500000000000611e+01,4.022617149996622361e-04
2.526000000000000512e+01,8.540161999943582903e-05
2.526500000000000412e+01,-7.085950350004231475e-04
2.527000000000000313e+01,-1.502591690000281907e-03
2.527500000000000568e+01,-2.296588345000705102e-03
2.528000000000000469e+01,-3.090585000000449587e-03
2.528500000000000369e+01,-3.723545750000336989e-03
2.529000000000000625e+01,-4.356506500000674117e-03
2.529500000000000526e+01,-4.989467250000561953e-03
2.530000000000000426e+01,-5.622427999999861717e-03
2.530500000000000327e+01,-5.428334249999896589e-03
2.531000000000000583e+01,-5.234240499999792684e-03
2.531500000000000483e+01,-5.040146749999827556e-03
2.532000000000000384e+01,-4.846052999999122569e-03
2.532500000000000284e+01,-3.611150944999342270e-03
2.533000000000000540e+01,-2.376248889998683767e-03
2.533500000000000441e+01,-1.141346834998902601e-03
2.534000000000000341e+01,9.355522000115854768e-05
2.534500000000000597e+01,1.724078915002027253e-03
2.535000000000000497e+01,3.354602610001737421e-03
2.535500000000000398e+01,4.985126305001448023e-03
2.536000000000000298e+01,6.615650000001192452e-03
2.536500000000000554e+01,8.293880000002086875e-03
2.537000000000000455e+01,9.972110000001789543e-03
2.537500000000000355e+01,1.165034000000149048e-02
2.538000000000000611e+01,1.332857000000279256e-02
2.538500000000000512e+01,1.529339250000244337e-02
2.539000000000000412e+01,1.725821500000209591e-02
2.539500000000000313e+01,1.922303750000174671e-02
2.540000000000000568e+01,2.118786000000267428e-02
2.540500000000000469e+01,2.307003000000200366e-02
2.541000000000000369e+01,2.495220000000133651e-02
2.541500000000000625e+01,2.683437000000200509e-02
2.542000000000000526e+01,2.871654000000074813e-02
2.542500000000000426e+01,2.976921000000055939e-02
2.543000000000000327e+01,3.082188000000037412e-02
2.543500000000000583e+01,3.187455000000093130e-02
2.544000000000000483e+01,3.292722000000056909e-02
2.544500000000000384e+01,3.372860250000042637e-02
2.545000000000000284e+01,3.452998500000028365e-02
2.545500000000000540e+01,3.533136750000070991e-02
2.546000000000000441e+01,3.613275000000036596e-02
2.546500000000000341e+01,3.665222750000027285e-02
2.547000000000000597e+01,3.717170500000055444e-02
2.547500000000000497e+01,3.769118250000046133e-02
2.548000000000000398e+01,3.821065999999951474e-02
2.548500000000000298e+01,3.752502249999963707e-02
2.549000000000000554e+01,3.683938499999926675e-02
2.549500000000000455e+01,3.615374749999938908e-02
2.550000000000000355e+01,3.546810999999835262e-02
2.550500000000000611e+01,3.315607499999712049e-02
2.551000000000000512e+01,3.084403999999753287e-02
2.551500000000000412e+01,2.853200499999794526e-02
2.552000000000000313e+01,2.621996999999766376e-02
2.552500000000000568e+01,2.293570249999591498e-02
2.553000000000000469e+01,1.965143499999649768e-02
2.553500000000000369e+01,1.636716749999708037e-02
2.554000000000000625e+01,1.308289999999617120e-02
2.554500000000000526e+01,1.038854974999665025e-02
2.555000000000000426e+01,7.694199499997128426e-03
2.555500000000000327e+01,4.999849249997608339e-03
2.556000000000000583e+01,2.305498999997293748e-03
2.556500000000000483e+01,4.012519999976320480e-04
2.557000000000000384e+01,-1.502995000002029652e-03
2.557500000000000284e+01,-3.407242000001690918e-03
2.558000000000000540e+01,-5.311489000002447662e-03
2.558500000000000441e+01,-7.033831750001835748e-03
2.559000000000000341e+01,-8.756174500001222966e-03
2.559500000000000597e+01,-1.047851725000183490e-02
2.560000000000000497e+01,-1.220086000000098272e-02
2.560500000000000398e+01,-1.358412000000073713e-02
2.561000000000000298e+01,-1.496738000000049154e-02
2.561500000000000554e+01,-1.635064000000122780e-02
2.562000000000000455e+01,-1.773390000000035077e-02
2.562500000000000355e+01,-1.822690000000026095e-02
2.563000000000000611e+01,-1.871990000000052501e-02
2.563500000000000512e+01,-1.921290000000043519e-02
2.564000000000000412e+01,-1.970589999999965147e-02
2.564500000000000313e+01,-1.921653999999973703e-02
2.565000000000000568e+01,-1.872717999999947910e-02
2.565500000000000469e+01,-1.823781999999956466e-02
2.566000000000000369e+01,-1.774845999999921306e-02
2.566500000000000625e+01,-1.664021999999862333e-02
2.567000000000000526e+01,-1.553197999999881944e-02
2.567500000000000426e+01,-1.442373999999901554e-02
2.568000000000000327e+01,-1.331549999999909889e-02
2.568500000000000583e+01,-1.204794549999842375e-02
2.569000000000000483e+01,-1.078039099999864893e-02
2.569500000000000384e+01,-9.512836499998874110e-03
2.570000000000000284e+01,-8.245281999999205108e-03
2.570500000000000540e+01,-7.126542749998608824e-03
2.571000000000000441e+01,-6.007803499998807042e-03
2.571500000000000341e+01,-4.889064249999006129e-03
2.572000000000000597e+01,-3.770324999998063767e-03
2.572500000000000497e+01,-2.407659999998305444e-03
2.573000000000000398e+01,-1.044994999998547554e-03
2.573500000000000298e+01,3.176700000012112023e-04
2.574000000000000554e+01,1.680335000002789901e-03
2.574500000000000455e+01,3.643507250002091767e-03
2.575000000000000355e+01,5.606679500001394284e-03
2.575500000000000611e+01,7.569851750002091519e-03
2.576000000000000512e+01,9.533024000000922191e-03
2.576500000000000412e+01,1.083189050000069216e-02
2.577000000000000313e+01,1.213075700000046039e-02
2.577500000000000568e+01,1.342962350000115324e-02
2.578000000000000469e+01,1.472848999999932726e-02
2.578500000000000369e+01,1.378035999999949537e-02
2.579000000000000625e+01,1.283222999999899042e-02
2.579500000000000526e+01,1.188409999999915853e-02
2.580000000000000426e+01,1.093596999999813489e-02
2.580500000000000327e+01,8.310320424998600061e-03
2.581000000000000583e+01,5.684670849997201271e-03
2.581500000000000483e+01,3.059021274997667308e-03
2.582000000000000384e+01,4.333716999980673722e-04
2.582500000000000284e+01,-2.286571225001449593e-03
2.583000000000000540e+01,-5.006514150002899094e-03
2.583500000000000441e+01,-7.726457075002415679e-03
2.584000000000000341e+01,-1.044640000000143613e-02
2.584500000000000597e+01,-1.246846250000251469e-02
2.585000000000000497e+01,-1.449052500000215515e-02
2.585500000000000398e+01,-1.651258750000179562e-02
2.586000000000000298e+01,-1.853465000000017321e-02
2.586500000000000554e+01,-1.877943750000030457e-02
2.587000000000000455e+01,-1.902422500000026245e-02
2.587500000000000355e+01,-1.926901250000021687e-02
2.588000000000000611e+01,-1.951379999999846432e-02
2.588500000000000512e+01,-1.843281749999865771e-02
2.589000000000000412e+01,-1.735183499999884763e-02
2.589500000000000313e+01,-1.627085249999904101e-02
2.590000000000000568e+01,-1.518986999999881807e-02
2.590500000000000469e+01,-1.435844249999911407e-02
2.591000000000000369e+01,-1.352701499999940833e-02
2.591500000000000625e+01,-1.269558749999911279e-02
2.592000000000000526e+01,-1.186415999999938797e-02
2.592500000000000426e+01,-1.100160074999954017e-02
2.593000000000000327e+01,-1.013904149999969410e-02
2.593500000000000583e+01,-9.276482249999233945e-03
2.594000000000000483e+01,-8.413922999998846644e-03
2.594500000000000384e+01,-6.790657249999135399e-03
2.595000000000000284e+01,-5.167391499999423286e-03
2.595500000000000540e+01,-3.544125749998558450e-03
2.596000000000000441e+01,-1.920859999998722088e-03
2.596500000000000341e+01,-1.223224999990415313e-04
2.597000000000000597e+01,1.676215000001916866e-03
2.597500000000000497e+01,3.474752500001597640e-03
2.598000000000000398e+01,5.273290000000808303e-03
2.598500000000000298e+01,6.410878000000606348e-03
2.599000000000000554e+01,7.548466000001212775e-03
2.599500000000000455e+01,8.686054000001011688e-03
2.600000000000000355e+01,9.823642000000147936e-03
2.600500000000000611e+01,1.003189400000025974e-02
2.601000000000000512e+01,1.024014600000022236e-02
2.601500000000000412e+01,1.044839800000018498e-02
2.602000000000000313e+01,1.065664999999987178e-02
2.602500000000000568e+01,1.047499024999977435e-02
2.603000000000000469e+01,1.029333049999980702e-02
2.603500000000000369e+01,1.011167074999983970e-02
2.604000000000000625e+01,9.930010999998897456e-03
2.604500000000000526e+01,9.154046499999035982e-03
2.605000000000000426e+01,8.378081999999172774e-03
2.605500000000000327e+01,7.602117499999311301e-03
2.606000000000000583e+01,6.826152999997212034e-03
2.606500000000000483e+01,4.864616249997561273e-03
2.607000000000000384e+01,2.903079499997909645e-03
2.607500000000000639e+01,9.415427499968641659e-04
2.608000000000000540e+01,-1.019994000002317569e-03
2.608500000000000441e+01,-2.650803750001737985e-03
2.609000000000000341e+01,-4.281613500001158618e-03
2.609500000000000597e+01,-5.912423250001738045e-03
2.610000000000000497e+01,-7.543233000000157742e-03
2.610500000000000398e+01,-7.765284750000118336e-03
2.611000000000000298e+01,-7.987336500000078929e-03
2.611500000000000554e+01,-8.209388250000197382e-03
2.612000000000000455e+01,-8.431439999999755519e-03
2.612500000000000355e+01,-8.087642999999816382e-03
2.613000000000000611e+01,-7.743845999999633516e-03
2.613500000000000512e+01,-7.400048999999694378e-03
2.614000000000000412e+01,-7.056251999999790803e-03
2.614500000000000313e+01,-6.761735499999843232e-03
2.615000000000000568e+01,-6.467218999999685761e-03
2.615500000000000469e+01,-6.172702499999738190e-03
2.616000000000000369e+01,-5.878185999999461890e-03
2.616500000000000625e+01,-5.121373749999058762e-03
2.617000000000000526e+01,-4.364561499999193399e-03
2.617500000000000426e+01,-3.607749249999328035e-03
2.618000000000000327e+01,-2.850936999999323460e-03
2.618500000000000583e+01,-1.898955499998816136e-03
2.619000000000000483e+01,-9.469739999989853531e-04
2.619500000000000384e+01,5.007500000845863108e-06
2.620000000000000639e+01,9.569890000004752009e-04
2.620500000000000540e+01,1.291399250000415701e-03
2.621000000000000441e+01,1.625809500000356417e-03
2.621500000000000341e+01,1.960219750000297134e-03
2.622000000000000597e+01,2.294630000000536223e-03
2.622500000000000497e+01,2.671699000000468845e-03
2.623000000000000398e+01,3.048768000000401900e-03
2.623500000000000298e+01,3.425837000000334955e-03
2.624000000000000554e+01,3.802906000000788860e-03
2.624500000000000455e+01,4.357950750000591338e-03
2.625000000000000355e+01,4.912995500000394249e-03
2.625500000000000611e+01,5.468040250000591809e-03
2.626000000000000512e+01,6.023085000000021755e-03
2.626500000000000412e+01,6.053241000000016483e-03
2.627000000000000313e+01,6.083397000000010345e-03
2.627500000000000568e+01,6.113553000000026758e-03
2.628000000000000469e+01,6.143708999999376169e-03
2.628500000000000369e+01,5.266497249999532553e-03
2.629000000000000625e+01,4.389285499999064435e-03
2.629500000000000526e+01,3.512073749999220819e-03
2.630000000000000426e+01,2.634861999999090973e-03
2.630500000000000327e+01,1.355680249999318505e-03
2.631000000000000583e+01,7.649849999863704217e-05
2.631500000000000483e+01,-1.202683250001135642e-03
2.632000000000000384e+01,-2.481865000000328496e-03
2.632500000000000639e+01,-2.943897750000574673e-03
2.633000000000000540e+01,-3.405930500000492554e-03
2.633500000000000441e+01,-3.867963250000410434e-03
2.634000000000000341e+01,-4.329995999999951446e-03
2.634500000000000597e+01,-4.261468999999914499e-03
2.635000000000000497e+01,-4.192941999999926991e-03
2.635500000000000398e+01,-4.124414999999938616e-03
2.636000000000000298e+01,-4.055887999999633654e-03
2.636500000000000554e+01,-3.540246999999358858e-03
2.637000000000000455e+01,-3.024605999999450089e-03
2.637500000000000355e+01,-2.508964999999542186e-03
2.638000000000000611e+01,-1.993323999997804585e-03
2.638500000000000512e+01,-4.485522499980789442e-04
2.639000000000000412e+01,1.096219500001646696e-03
2.639500000000000313e+01,2.640991250001372120e-03
2.640000000000000568e+01,4.185763000001792300e-03
2.640500000000000469e+01,5.446604250001344134e-03
2.641000000000000369e+01,6.707445500000895969e-03
2.641500000000000625e+01,7.968286750001343788e-03
2.642000000000000526e+01,9.229128000000122803e-03
2.642500000000000426e+01,9.401296750000091504e-03
2.643000000000000327e+01,9.573465500000060205e-03
2.643500000000000583e+01,9.745634250000152071e-03
2.644000000000000483e+01,9.917802999999480659e-03
2.644500000000000384e+01,9.188163249999610482e-03
2.645000000000000639e+01,8.458523499999221623e-03
2.645500000000000540e+01,7.728883749999351446e-03
2.646000000000000441e+01,6.999243999999493412e-03
2.646500000000000341e+01,6.285800499999620074e-03
2.647000000000000597e+01,5.572356999999240196e-03
2.647500000000000497e+01,4.858913499999365990e-03
2.648000000000000398e+01,4.145469999999791891e-03
2.648500000000000298e+01,3.851986249999843695e-03
2.649000000000000554e+01,3.558502499999687332e-03
2.649500000000000455e+01,3.265018749999739137e-03
2.650000000000000355e+01,2.971534999999908902e-03
2.650500000000000611e+01,2.843071749999840411e-03
2.651000000000000512e+01,2.714608499999862992e-03
2.651500000000000412e+01,2.586145249999886007e-03
2.652000000000000313e+01,2.457682000000212166e-03
2.652500000000000568e+01,2.755908000000370853e-03
2.653000000000000469e+01,3.054134000000317904e-03
2.653500000000000369e+01,3.352360000000264954e-03
2.654000000000000625e+01,3.650586000000809184e-03
2.654500000000000526e+01,4.219989250000708014e-03
2.655000000000000426e+01,4.789392500000606845e-03
2.655500000000000327e+01,5.358795750000505675e-03
2.656000000000000583e+01,5.928199000001396768e-03
2.656500000000000483e+01,6.910586000001221925e-03
2.657000000000000384e+01,7.892973000001047082e-03
2.657500000000000639e+01,8.875360000001570465e-03
2.658000000000000540e+01,9.857747000002210075e-03
2.658500000000000441e+01,1.141260275000165712e-02
2.659000000000000341e+01,1.296745850000110417e-02
2.659500000000000597e+01,1.452231425000165624e-02
2.660000000000000497e+01,1.607717000000100441e-02
2.660500000000000398e+01,1.749485250000075431e-02
2.661000000000000298e+01,1.891253500000050422e-02
2.661500000000000554e+01,2.033021750000126027e-02
2.662000000000000455e+01,2.174790000000058690e-02
2.662500000000000355e+01,2.257067000000043816e-02
2.663000000000000611e+01,2.339344000000087576e-02
2.663500000000000512e+01,2.421621000000073048e-02
2.664000000000000412e+01,2.503898000000024868e-02
2.664500000000000313e+01,2.539172000000018692e-02
2.665000000000000568e+01,2.574446000000037496e-02
2.665500000000000469e+01,2.609720000000031320e-02
2.666000000000000369e+01,2.644993999999939102e-02
2.666500000000000625e+01,2.558830999999893094e-02
2.667000000000000526e+01,2.472667999999908148e-02
2.667500000000000426e+01,2.386504999999923549e-02
2.668000000000000327e+01,2.300341999999817866e-02
2.668500000000000583e+01,2.044194249999681592e-02
2.669000000000000483e+01,1.788046499999727118e-02
2.669500000000000384e+01,1.531898749999772644e-02
2.670000000000000639e+01,1.275750999999521879e-02
2.670500000000000540e+01,9.393086099995815591e-03
2.671000000000000441e+01,6.028662199996414131e-03
2.671500000000000341e+01,2.664238299997012671e-03
2.672000000000000597e+01,-7.001856000048095954e-04
2.672500000000000497e+01,-4.084659200004207673e-03
2.673000000000000398e+01,-7.469132800003606618e-03
2.673500000000000654e+01,-1.085360640000541076e-02
2.674000000000000554e+01,-1.423808000000441332e-02
2.674500000000000455e+01,-1.734353750000330874e-02
2.675000000000000355e+01,-2.044899500000220763e-02
2.675500000000000611e+01,-2.355445250000330962e-02
2.676000000000000512e+01,-2.665991000000153197e-02
2.676500000000000412e+01,-2.881680500000114928e-02
2.677000000000000313e+01,-3.097370000000076312e-02
2.677500000000000568e+01,-3.313059500000191393e-02
2.678000000000000469e+01,-3.528749000000083735e-02
2.678500000000000369e+01,-3.647176750000062639e-02
2.679000000000000625e+01,-3.765604500000126198e-02
2.679500000000000526e+01,-3.884032250000105102e-02
2.680000000000000426e+01,-4.002460000000109680e-02
2.680500000000000327e+01,-4.157129750000082558e-02
2.681000000000000583e+01,-4.311799500000165070e-02
2.681500000000000483e+01,-4.466469250000137253e-02
2.682000000000000384e+01,-4.621139000000128172e-02
2.682500000000000639e+01,-4.802247750000224885e-02
2.683000000000000540e+01,-4.983356500000193229e-02
2.683500000000000441e+01,-5.164465250000160879e-02
2.684000000000000341e+01,-5.345574000000018200e-02
