time_s,acc_g
2.287999999999999901e+01,-1.367010999999999921e-02
2.289999999999999858e+01,-2.433837999999999974e-02
2.292000000000000171e+01,-3.242185000000000206e-02
2.294000000000000128e+01,-3.075347000000000150e-02
2.296000000000000085e+01,-2.259771000000000002e-02
2.298000000000000043e+01,-1.202250000000000020e-02
2.300000000000000000e+01,-3.858667000000000086e-03
2.301999999999999957e+01,-1.419366999999999938e-03
2.303999999999999915e+01,1.865319000000000048e-03
2.305999999999999872e+01,1.069562999999999937e-02
2.307999999999999829e+01,2.084238999999999883e-02
2.310000000000000142e+01,3.012447999999999862e-02
2.312000000000000099e+01,3.724906000000000050e-02
2.314000000000000057e+01,3.856459999999999749e-02
2.316000000000000014e+01,3.541996000000000033e-02
2.317999999999999972e+01,3.145648999999999668e-02
2.319999999999999929e+01,2.601571999999999912e-02
2.321999999999999886e+01,1.552564000000000027e-02
2.323999999999999844e+01,9.170495000000000296e-04
2.326000000000000156e+01,-1.595277999999999974e-02
2.328000000000000114e+01,-3.380419999999999953e-02
2.330000000000000071e+01,-4.230190000000000339e-02
2.332000000000000028e+01,-3.656347000000000069e-02
2.333999999999999986e+01,-2.877829000000000151e-02
2.335999999999999943e+01,-2.984507000000000132e-02
2.337999999999999901e+01,-3.670443000000000316e-02
2.339999999999999858e+01,-3.902114999999999750e-02
2.342000000000000171e+01,-3.289417000000000035e-02
2.344000000000000128e+01,-2.184279000000000082e-02
2.346000000000000085e+01,-8.171317000000000857e-03
2.348000000000000043e+01,7.624732000000000384e-03
2.350000000000000000e+01,1.993141000000000010e-02
2.351999999999999957e+01,2.734605000000000022e-02
2.353999999999999915e+01,3.175899000000000083e-02
2.355999999999999872e+01,3.282538000000000122e-02
2.357999999999999829e+01,3.107742999999999964e-02
2.360000000000000142e+01,2.519416000000000017e-02
2.362000000000000099e+01,1.589957999999999996e-02
2.364000000000000057e+01,1.214517000000000027e-02
2.366000000000000014e+01,1.424451000000000016e-02
2.367999999999999972e+01,1.236139999999999982e-02
2.369999999999999929e+01,1.008634999999999914e-02
2.371999999999999886e+01,1.255578000000000076e-02
2.373999999999999844e+01,1.281942999999999971e-02
2.376000000000000156e+01,8.181950999999999807e-03
2.378000000000000114e+01,4.599179000000000114e-03
2.380000000000000071e+01,6.870847999999999713e-03
2.382000000000000028e+01,7.898347999999999480e-03
2.383999999999999986e+01,5.965897000000000387e-03
2.385999999999999943e+01,7.000315000000000010e-03
2.387999999999999901e+01,3.579714999999999807e-03
2.389999999999999858e+01,-7.888925999999999231e-03
2.392000000000000171e+01,-1.571453000000000086e-02
2.394000000000000128e+01,-1.689328000000000010e-02
2.396000000000000085e+01,-1.576895000000000033e-02
2.398000000000000043e+01,-1.334845999999999949e-02
2.400000000000000000e+01,-7.054552999999999865e-03
2.401999999999999957e+01,-1.689862999999999999e-03
2.403999999999999915e+01,-4.068167000000000137e-03
2.405999999999999872e+01,-9.139308000000000501e-03
2.407999999999999829e+01,-1.046798999999999993e-02
2.410000000000000142e+01,-1.024118000000000077e-02
2.412000000000000099e+01,-1.040756999999999967e-02
2.414000000000000057e+01,-8.700107000000000326e-03
2.416000000000000014e+01,-8.690496000000000679e-03
2.417999999999999972e+01,-1.090122999999999960e-02
2.419999999999999929e+01,-8.828957000000000124e-03
2.421999999999999886e+01,-6.488263000000000190e-03
2.423999999999999844e+01,-6.749752000000000356e-03
2.426000000000000156e+01,-3.982666999999999631e-03
2.428000000000000114e+01,-2.756670000000000127e-03
2.430000000000000071e+01,-3.756282000000000110e-03
2.432000000000000028e+01,-2.797073000000000181e-03
2.433999999999999986e+01,-4.532790000000000083e-03
2.435999999999999943e+01,-1.146964999999999964e-02
2.437999999999999901e+01,-1.853600000000000039e-02
2.439999999999999858e+01,-2.128355999999999998e-02
2.442000000000000171e+01,-1.958986000000000061e-02
2.444000000000000128e+01,-1.388846000000000004e-02
2.446000000000000085e+01,-4.703894999999999604e-03
2.448000000000000043e+01,8.284536999999999804e-03
2.450000000000000000e+01,2.253780999999999840e-02
2.451999999999999957e+01,3.356413999999999925e-02
2.453999999999999915e+01,3.865641999999999689e-02
2.455999999999999872e+01,3.847890000000000338e-02
2.457999999999999829e+01,3.119461999999999929e-02
2.460000000000000142e+01,1.775780000000000067e-02
2.462000000000000099e+01,3.858747999999999952e-03
2.464000000000000057e+01,-9.543848000000000609e-03
2.466000000000000014e+01,-2.425837999999999953e-02
2.467999999999999972e+01,-3.647278999999999799e-02
2.469999999999999929e+01,-4.373741999999999908e-02
2.471999999999999886e+01,-4.376250999999999752e-02
2.473999999999999844e+01,-3.534158999999999912e-02
2.476000000000000156e+01,-2.467211000000000057e-02
2.478000000000000114e+01,-1.572584000000000135e-02
2.480000000000000071e+01,-5.587518999999999993e-03
2.482000000000000028e+01,5.695640000000000078e-03
2.483999999999999986e+01,1.427141000000000000e-02
2.485999999999999943e+01,1.884647999999999879e-02
2.487999999999999901e+01,2.102595000000000158e-02
2.489999999999999858e+01,2.083385000000000098e-02
2.492000000000000171e+01,1.789423999999999876e-02
2.494000000000000128e+01,1.053367000000000019e-02
2.496000000000000085e+01,9.739760000000000409e-05
2.498000000000000043e+01,-6.696783999999999897e-03
2.500000000000000000e+01,-9.715668999999999694e-03
2.501999999999999957e+01,-1.349271999999999971e-02
2.503999999999999915e+01,-1.554628000000000086e-02
2.505999999999999872e+01,-1.327573999999999942e-02
2.507999999999999829e+01,-9.264971000000000317e-03
2.510000000000000142e+01,-3.704189000000000093e-03
2.512000000000000099e+01,3.770690000000000153e-03
2.514000000000000057e+01,7.144478000000000113e-03
2.516000000000000014e+01,4.397604000000000270e-03
2.517999999999999972e+01,1.289416000000000043e-03
2.519999999999999929e+01,-2.721736999999999789e-04
2.521999999999999886e+01,9.735372999999999802e-05
2.523999999999999844e+01,1.352841999999999933e-03
2.526000000000000156e+01,8.540161999999999363e-05
2.528000000000000114e+01,-3.090584999999999860e-03
2.530000000000000071e+01,-5.622427999999999627e-03
2.532000000000000028e+01,-4.846053000000000339e-03
2.533999999999999986e+01,9.355521999999999634e-05
2.535999999999999943e+01,6.615649999999999829e-03
2.537999999999999901e+01,1.332856999999999965e-02
2.539999999999999858e+01,2.118785999999999933e-02
2.542000000000000171e+01,2.871653999999999873e-02
2.544000000000000128e+01,3.292722000000000010e-02
2.546000000000000085e+01,3.613274999999999820e-02
2.548000000000000043e+01,3.821066000000000046e-02
2.550000000000000000e+01,3.546810999999999714e-02
2.551999999999999957e+01,2.621996999999999869e-02
2.553999999999999915e+01,1.308289999999999974e-02
2.555999999999999872e+01,2.305498999999999916e-03
2.557999999999999829e+01,-5.311488999999999967e-03
2.560000000000000142e+01,-1.220085999999999914e-02
2.562000000000000099e+01,-1.773390000000000036e-02
2.564000000000000057e+01,-1.970589999999999842e-02
2.566000000000000014e+01,-1.774846000000000062e-02
2.567999999999999972e+01,-1.331549999999999921e-02
2.569999999999999929e+01,-8.245281999999999611e-03
2.571999999999999886e+01,-3.770325000000000152e-03
2.573999999999999844e+01,1.680335000000000032e-03
2.576000000000000156e+01,9.533023999999999318e-03
2.578000000000000114e+01,1.472849000000000033e-02
2.580000000000000071e+01,1.093596999999999972e-02
2.582000000000000028e+01,4.333717000000000168e-04
2.583999999999999986e+01,-1.044639999999999978e-02
2.585999999999999943e+01,-1.853464999999999974e-02
2.587999999999999901e+01,-1.951380000000000128e-02
2.589999999999999858e+01,-1.518986999999999941e-02
2.592000000000000171e+01,-1.186416000000000033e-02
2.594000000000000128e+01,-8.413923000000000235e-03
2.596000000000000085e+01,-1.920859999999999929e-03
2.598000000000000043e+01,5.273289999999999922e-03
2.600000000000000000e+01,9.823642000000000485e-03
2.601999999999999957e+01,1.065665000000000015e-02
2.603999999999999915e+01,9.930011000000000740e-03
2.605999999999999872e+01,6.826152999999999735e-03
2.607999999999999829e+01,-1.019993999999999979e-03
2.610000000000000142e+01,-7.543232999999999883e-03
2.612000000000000099e+01,-8.431440000000000115e-03
2.614000000000000057e+01,-7.056251999999999837e-03
2.616000000000000014e+01,-5.878185999999999654e-03
2.617999999999999972e+01,-2.850937000000000002e-03
2.619999999999999929e+01,9.569889999999999950e-04
2.621999999999999886e+01,2.294630000000000194e-03
2.623999999999999844e+01,3.802905999999999995e-03
2.626000000000000156e+01,6.023085000000000071e-03
2.628000000000000114e+01,6.143708999999999802e-03
2.630000000000000071e+01,2.634861999999999968e-03
2.632000000000000028e+01,-2.481865000000000199e-03
2.633999999999999986e+01,-4.329996000000000018e-03
2.635999999999999943e+01,-4.055887999999999681e-03
2.637999999999999901e+01,-1.993323999999999877e-03
2.639999999999999858e+01,4.185763000000000331e-03
2.642000000000000171e+01,9.229127999999999638e-03
2.644000000000000128e+01,9.917802999999999342e-03
2.646000000000000085e+01,6.999243999999999952e-03
2.648000000000000043e+01,4.145470000000000058e-03
2.650000000000000000e+01,2.971534999999999975e-03
2.651999999999999957e+01,2.457682000000000096e-03
2.653999999999999915e+01,3.650585999999999935e-03
2.655999999999999872e+01,5.928199000000000315e-03
2.657999999999999829e+01,9.857747000000000037e-03
2.660000000000000142e+01,1.607716999999999827e-02
2.662000000000000099e+01,2.174790000000000056e-02
2.664000000000000057e+01,2.503897999999999888e-02
2.666000000000000014e+01,2.644994000000000164e-02
2.667999999999999972e+01,2.300342000000000012e-02
2.669999999999999929e+01,1.275750999999999968e-02
2.671999999999999886e+01,-7.001855999999999662e-04
2.673999999999999844e+01,-1.423808000000000018e-02
2.676000000000000156e+01,-2.665990999999999847e-02
2.678000000000000114e+01,-3.528748999999999775e-02
2.680000000000000071e+01,-4.002460000000000045e-02
2.682000000000000028e+01,-4.621138999999999802e-02
2.683999999999999986e+01,-5.345574000000000159e-02
2.685999999999999943e+01,-5.447463000000000305e-02
2.687999999999999901e+01,-4.672918999999999684e-02
2.689999999999999858e+01,-3.328220999999999957e-02
2.692000000000000171e+01,-2.031985999999999862e-02
2.694000000000000128e+01,-9.184703000000000658e-03
2.696000000000000085e+01,2.708659999999999887e-03
2.698000000000000043e+01,1.325690000000000028e-02
2.700000000000000000e+01,2.190651000000000057e-02
2.701999999999999957e+01,2.902278999999999970e-02
2.703999999999999915e+01,3.253276000000000084e-02
2.705999999999999872e+01,3.054228999999999972e-02
2.707999999999999829e+01,2.447101000000000137e-02
2.710000000000000142e+01,1.657049000000000022e-02
2.712000000000000099e+01,8.253152999999999184e-03
2.714000000000000057e+01,6.366803000000000306e-04
2.716000000000000014e+01,-6.310071000000000430e-03
2.717999999999999972e+01,-9.868178999999999493e-03
2.719999999999999929e+01,-8.143446000000000365e-03
2.721999999999999886e+01,-2.950924000000000168e-03
2.723999999999999844e+01,5.409927999999999612e-03
2.726000000000000156e+01,1.406486000000000021e-02
2.728000000000000114e+01,1.662017999999999829e-02
2.730000000000000071e+01,1.544652000000000004e-02
2.732000000000000028e+01,1.493011999999999985e-02
2.733999999999999986e+01,1.324671000000000008e-02
2.735999999999999943e+01,1.125566000000000066e-02
2.737999999999999901e+01,9.520933000000000521e-03
2.739999999999999858e+01,5.392710000000000212e-03
2.742000000000000171e+01,-6.688736000000000464e-04
2.744000000000000128e+01,-5.846529999999999956e-03
2.746000000000000085e+01,-7.937405999999999281e-03
2.748000000000000043e+01,-6.289994999999999614e-03
2.750000000000000000e+01,-2.446344000000000036e-03
2.751999999999999957e+01,1.852766000000000048e-03
2.753999999999999915e+01,4.709531999999999781e-03
2.755999999999999872e+01,7.038285000000000027e-03
2.757999999999999829e+01,1.006262999999999949e-02
2.760000000000000142e+01,9.573200000000000459e-03
2.762000000000000099e+01,4.197636000000000249e-03
2.764000000000000057e+01,-3.074542999999999894e-03
2.766000000000000014e+01,-9.783343999999999374e-03
2.767999999999999972e+01,-1.532488000000000079e-02
2.769999999999999929e+01,-1.796934999999999852e-02
2.771999999999999886e+01,-1.457645999999999942e-02
2.773999999999999844e+01,-5.942570999999999791e-03
2.776000000000000156e+01,4.450907999999999948e-03
2.778000000000000114e+01,1.247715999999999929e-02
2.780000000000000071e+01,1.563229999999999828e-02
2.782000000000000028e+01,1.361198999999999916e-02
2.783999999999999986e+01,7.138302000000000015e-03
2.785999999999999943e+01,-2.131184999999999850e-03
2.787999999999999901e+01,-1.174484999999999939e-02
2.789999999999999858e+01,-2.011131999999999850e-02
2.792000000000000171e+01,-2.655686000000000158e-02
2.794000000000000128e+01,-2.945108999999999921e-02
2.796000000000000085e+01,-2.808217000000000005e-02
2.798000000000000043e+01,-2.399008000000000043e-02
2.800000000000000000e+01,-1.578007000000000021e-02
2.801999999999999957e+01,-3.264904999999999804e-03
2.803999999999999915e+01,7.807894000000000119e-03
2.805999999999999872e+01,1.510486999999999941e-02
2.807999999999999829e+01,2.110352999999999882e-02
2.810000000000000142e+01,2.460986000000000076e-02
2.812000000000000099e+01,2.491316999999999837e-02
2.814000000000000057e+01,2.309444000000000080e-02
2.816000000000000014e+01,1.803487999999999966e-02
2.817999999999999972e+01,1.081639000000000038e-02
2.819999999999999929e+01,5.414658000000000145e-03
2.821999999999999886e+01,5.191252000000000366e-03
2.823999999999999844e+01,7.373921000000000295e-03
2.826000000000000156e+01,5.919948999999999871e-03
2.828000000000000114e+01,6.316314999999999647e-04
2.830000000000000071e+01,-4.887080000000000243e-03
2.832000000000000028e+01,-6.561937000000000325e-03
2.833999999999999986e+01,-3.956022000000000011e-03
2.835999999999999943e+01,-1.104692000000000000e-03
2.837999999999999901e+01,1.230631000000000043e-04
2.839999999999999858e+01,-3.986996000000000138e-04
2.842000000000000171e+01,2.477572999999999733e-04
2.844000000000000128e+01,3.564086000000000164e-03
2.846000000000000085e+01,6.049302000000000325e-03
2.848000000000000043e+01,6.344329000000000114e-03
2.850000000000000000e+01,5.967988999999999933e-03
2.851999999999999957e+01,5.689099000000000413e-03
2.853999999999999915e+01,5.171171999999999921e-03
2.855999999999999872e+01,4.543384000000000138e-03
2.857999999999999829e+01,4.927237999999999583e-03
2.860000000000000142e+01,5.178066000000000266e-03
2.862000000000000099e+01,4.301214000000000252e-03
2.864000000000000057e+01,4.767853000000000173e-04
2.866000000000000014e+01,-8.702780999999999711e-03
2.867999999999999972e+01,-1.909761999999999918e-02
2.869999999999999929e+01,-2.444572999999999885e-02
2.871999999999999886e+01,-2.331240999999999869e-02
2.873999999999999844e+01,-1.973354000000000080e-02
2.876000000000000156e+01,-1.886256000000000044e-02
2.878000000000000114e+01,-1.940098999999999990e-02
2.880000000000000071e+01,-1.709279999999999827e-02
2.882000000000000028e+01,-1.083889000000000033e-02
2.883999999999999986e+01,-1.359773000000000101e-03
2.885999999999999943e+01,7.162690999999999676e-03
2.887999999999999901e+01,1.205033999999999966e-02
2.889999999999999858e+01,1.601435000000000011e-02
2.892000000000000171e+01,1.938664000000000012e-02
2.894000000000000128e+01,1.993895000000000042e-02
2.896000000000000085e+01,1.759857999999999909e-02
2.898000000000000043e+01,1.259792000000000030e-02
2.900000000000000000e+01,7.963440000000000449e-03
2.901999999999999957e+01,4.062884000000000113e-03
2.903999999999999915e+01,-2.831959999999999903e-04
2.905999999999999872e+01,-2.933198000000000142e-03
2.907999999999999829e+01,-3.450238000000000003e-03
2.910000000000000142e+01,-2.169089999999999820e-03
2.912000000000000099e+01,6.810944999999999890e-04
2.914000000000000057e+01,4.107773000000000327e-03
2.916000000000000014e+01,7.181256999999999918e-03
2.917999999999999972e+01,1.020269000000000037e-02
2.919999999999999929e+01,1.262213000000000050e-02
2.921999999999999886e+01,1.138134000000000021e-02
2.923999999999999844e+01,6.268313000000000183e-03
2.926000000000000156e+01,-7.180837999999999501e-04
2.928000000000000114e+01,-6.234912999999999914e-03
2.930000000000000071e+01,-8.358288999999999649e-03
2.932000000000000028e+01,-8.765952000000000466e-03
2.933999999999999986e+01,-1.029740999999999990e-02
2.935999999999999943e+01,-1.138527999999999936e-02
2.937999999999999901e+01,-1.007792000000000063e-02
2.939999999999999858e+01,-7.461136999999999631e-03
2.942000000000000171e+01,-2.320543999999999905e-03
2.944000000000000128e+01,2.060967999999999828e-03
2.946000000000000085e+01,1.526526999999999962e-03
2.948000000000000043e+01,8.449961000000000191e-04
2.950000000000000000e+01,3.756039000000000079e-03
2.951999999999999957e+01,3.943305999999999721e-03
2.953999999999999915e+01,2.469808999999999893e-03
2.955999999999999872e+01,3.024681999999999892e-03
2.957999999999999829e+01,3.198630000000000050e-03
2.960000000000000142e+01,1.795682000000000051e-03
2.962000000000000099e+01,1.545768000000000099e-03
2.964000000000000057e+01,2.721309999999999788e-03
2.966000000000000014e+01,4.043778999999999950e-03
2.967999999999999972e+01,5.378090999999999774e-03
2.969999999999999929e+01,5.135800000000000261e-03
2.971999999999999886e+01,1.421848000000000079e-03
2.973999999999999844e+01,-5.080315999999999652e-03
2.976000000000000156e+01,-9.228737000000000745e-03
2.978000000000000114e+01,-7.720178000000000283e-03
2.980000000000000071e+01,-5.392832999999999655e-03
2.982000000000000028e+01,-5.199961999999999814e-03
2.983999999999999986e+01,-4.925108000000000090e-03
2.985999999999999943e+01,-3.190211000000000088e-03
2.987999999999999901e+01,-8.666633000000000409e-04
2.989999999999999858e+01,5.406983000000000405e-04
2.992000000000000171e+01,1.597555000000000123e-04
2.994000000000000128e+01,-4.356248000000000065e-03
2.996000000000000085e+01,-1.096179000000000077e-02
2.998000000000000043e+01,-1.368945000000000058e-02
3.000000000000000000e+01,-1.272034000000000012e-02
3.001999999999999957e+01,-1.069864000000000058e-02
3.003999999999999915e+01,-6.846142999999999847e-03
3.005999999999999872e+01,-2.387839000000000107e-03
3.007999999999999829e+01,4.753771000000000060e-04
3.010000000000000142e+01,2.800716999999999877e-03
3.012000000000000099e+01,5.924564999999999693e-03
3.014000000000000057e+01,5.653990000000000231e-03
3.016000000000000014e+01,2.146477999999999841e-03
3.017999999999999972e+01,2.200557000000000121e-03
3.019999999999999929e+01,5.131975999999999899e-03
3.021999999999999886e+01,4.539884999999999581e-03
3.023999999999999844e+01,-2.045060000000000020e-03
3.026000000000000156e+01,-7.815100999999999645e-03
3.028000000000000114e+01,-7.672247999999999568e-03
3.030000000000000071e+01,-4.851387999999999881e-03
3.032000000000000028e+01,-1.481988999999999963e-03
3.033999999999999986e+01,8.167334999999999959e-04
3.035999999999999943e+01,1.141995000000000033e-03
3.037999999999999901e+01,1.951012999999999923e-03
3.039999999999999858e+01,5.307486000000000148e-03
3.042000000000000171e+01,8.133367000000000721e-03
3.044000000000000128e+01,8.185612999999999570e-03
3.046000000000000085e+01,7.117209000000000209e-03
3.048000000000000043e+01,5.553230000000000145e-03
3.050000000000000000e+01,2.452634999999999885e-03
3.051999999999999957e+01,-1.003472000000000044e-03
3.053999999999999915e+01,-5.485537999999999656e-04
3.055999999999999872e+01,2.150564000000000208e-03
3.057999999999999829e+01,3.106272000000000200e-03
3.060000000000000142e+01,3.471005000000000097e-03
3.062000000000000099e+01,4.635140999999999740e-03
3.064000000000000057e+01,6.026926999999999632e-03
3.066000000000000014e+01,8.016184000000000850e-03
3.067999999999999972e+01,9.454307999999999809e-03
3.069999999999999929e+01,7.769378999999999869e-03
3.071999999999999886e+01,3.718003000000000106e-03
3.073999999999999844e+01,-1.387577999999999880e-04
3.076000000000000156e+01,-3.768738000000000209e-03
3.078000000000000114e+01,-7.777744999999999971e-03
3.080000000000000071e+01,-9.912643999999999969e-03
3.082000000000000028e+01,-8.741340999999999695e-03
3.083999999999999986e+01,-5.272287999999999974e-03
3.085999999999999943e+01,-1.491913000000000093e-03
3.087999999999999901e+01,9.288948999999999687e-04
3.089999999999999858e+01,2.262678000000000172e-03
3.092000000000000171e+01,2.607443000000000087e-03
3.094000000000000128e+01,1.970604999999999948e-04
3.096000000000000085e+01,-2.976190000000000085e-03
3.098000000000000043e+01,-4.752766999999999756e-03
3.100000000000000000e+01,-6.382956000000000393e-03
3.101999999999999957e+01,-6.915339000000000381e-03
3.103999999999999915e+01,-6.349928999999999817e-03
3.105999999999999872e+01,-8.606720999999999469e-03
3.107999999999999829e+01,-1.274747000000000033e-02
3.110000000000000142e+01,-1.486003999999999971e-02
3.112000000000000099e+01,-1.487961999999999965e-02
3.114000000000000057e+01,-1.423091999999999933e-02
3.116000000000000014e+01,-1.271186000000000017e-02
3.117999999999999972e+01,-1.008145000000000048e-02
3.119999999999999929e+01,-7.228875000000000058e-03
3.121999999999999886e+01,-2.793491999999999850e-03
3.123999999999999844e+01,2.871372000000000074e-03
3.126000000000000156e+01,5.851026999999999964e-03
3.128000000000000114e+01,6.211491000000000408e-03
3.130000000000000071e+01,8.133153000000000604e-03
3.132000000000000028e+01,1.164730999999999926e-02
3.133999999999999986e+01,1.523817000000000053e-02
3.135999999999999943e+01,1.759983000000000034e-02
3.137999999999999901e+01,1.728404000000000051e-02
3.139999999999999858e+01,1.491376999999999980e-02
3.142000000000000171e+01,1.153872000000000057e-02
3.144000000000000128e+01,7.087740999999999833e-03
3.146000000000000085e+01,9.971686999999999045e-04
3.148000000000000043e+01,-5.874746000000000135e-03
3.150000000000000000e+01,-9.460769000000000817e-03
3.151999999999999957e+01,-9.321874000000000826e-03
3.153999999999999915e+01,-7.852506000000000416e-03
3.155999999999999872e+01,-4.481098000000000199e-03
3.157999999999999829e+01,-8.802979999999999529e-04
3.160000000000000142e+01,4.679840999999999905e-04
3.162000000000000099e+01,2.228631999999999922e-03
3.164000000000000057e+01,4.878732999999999681e-03
3.166000000000000014e+01,6.078489000000000288e-03
3.167999999999999972e+01,5.598439000000000193e-03
3.169999999999999929e+01,4.532790000000000083e-03
3.171999999999999886e+01,2.900410999999999875e-03
3.173999999999999844e+01,-2.653919999999999825e-04
3.176000000000000156e+01,-4.081073000000000166e-03
3.178000000000000114e+01,-6.746804999999999816e-03
3.180000000000000071e+01,-7.832626000000000518e-03
3.182000000000000028e+01,-6.337325999999999897e-03
3.183999999999999986e+01,-1.723128999999999893e-03
3.185999999999999943e+01,3.329953000000000080e-03
3.187999999999999901e+01,8.625549999999999190e-03
3.189999999999999858e+01,1.276658999999999954e-02
3.192000000000000171e+01,1.348051999999999931e-02
3.194000000000000128e+01,1.296915000000000047e-02
3.196000000000000085e+01,1.077531999999999969e-02
3.198000000000000043e+01,6.446117000000000340e-03
3.200000000000000000e+01,3.024414999999999916e-03
3.202000000000000313e+01,5.167235999999999531e-04
3.203999999999999915e+01,-8.872207000000000010e-04
3.206000000000000227e+01,4.642056000000000199e-04
3.207999999999999829e+01,3.531483000000000191e-03
3.210000000000000142e+01,5.500932000000000044e-03
3.211999999999999744e+01,4.653919000000000285e-03
3.214000000000000057e+01,3.596492000000000178e-03
3.215999999999999659e+01,3.942181999999999804e-03
3.217999999999999972e+01,4.388371000000000285e-03
3.220000000000000284e+01,3.834480999999999827e-03
3.221999999999999886e+01,3.122387999999999813e-03
3.224000000000000199e+01,3.230553000000000157e-03
3.225999999999999801e+01,2.393876000000000077e-03
3.228000000000000114e+01,9.407320000000000048e-04
3.229999999999999716e+01,3.754931999999999779e-04
3.232000000000000028e+01,-1.312309000000000110e-04
3.234000000000000341e+01,-2.416516000000000063e-03
3.235999999999999943e+01,-4.607922999999999880e-03
3.238000000000000256e+01,-3.886656999999999959e-03
3.239999999999999858e+01,-2.548626000000000016e-03
3.242000000000000171e+01,-1.607801999999999972e-03
3.243999999999999773e+01,1.133296000000000000e-03
3.246000000000000085e+01,2.394532999999999905e-03
3.247999999999999687e+01,-8.393415999999999464e-04
3.250000000000000000e+01,-3.393507000000000034e-03
3.252000000000000313e+01,-4.000842000000000113e-03
3.253999999999999915e+01,-4.748884000000000091e-03
3.256000000000000227e+01,-5.559368999999999769e-03
3.257999999999999829e+01,-4.582728000000000322e-03
3.260000000000000142e+01,-1.566965999999999932e-03
3.261999999999999744e+01,1.596678999999999937e-03
3.264000000000000057e+01,3.402839999999999858e-03
3.265999999999999659e+01,3.596568000000000074e-03
3.267999999999999972e+01,2.971100999999999864e-03
3.270000000000000284e+01,3.692532000000000106e-03
3.271999999999999886e+01,4.868830000000000206e-03
3.274000000000000199e+01,4.423698000000000213e-03
3.275999999999999801e+01,3.658390000000000079e-03
3.278000000000000114e+01,4.634357000000000407e-03
3.279999999999999716e+01,5.646243999999999916e-03
3.282000000000000028e+01,5.241932999999999836e-03
3.284000000000000341e+01,3.362018999999999945e-03
3.285999999999999943e+01,2.169322999999999911e-03
3.288000000000000256e+01,2.139128000000000123e-03
3.289999999999999858e+01,2.441589000000000086e-03
3.292000000000000171e+01,2.007235000000000009e-03
3.293999999999999773e+01,-8.402057999999999846e-05
3.296000000000000085e+01,-2.970911000000000125e-03
3.297999999999999687e+01,-7.183532000000000285e-03
3.300000000000000000e+01,-1.146623000000000087e-02
3.302000000000000313e+01,-1.278003999999999946e-02
3.303999999999999915e+01,-1.192850999999999981e-02
3.306000000000000227e+01,-1.049658000000000015e-02
3.307999999999999829e+01,-9.022881999999999431e-03
3.310000000000000142e+01,-8.850267999999999677e-03
3.311999999999999744e+01,-9.009051000000000559e-03
3.314000000000000057e+01,-7.919821000000000499e-03
3.315999999999999659e+01,-6.106196999999999840e-03
3.317999999999999972e+01,-5.472320000000000136e-03
3.320000000000000284e+01,-7.121159000000000169e-03
3.321999999999999886e+01,-8.749931000000000722e-03
3.324000000000000199e+01,-8.841052000000000285e-03
3.325999999999999801e+01,-8.960710999999999676e-03
3.328000000000000114e+01,-8.831946999999999715e-03
3.329999999999999716e+01,-8.129113999999999784e-03
3.332000000000000028e+01,-6.800918000000000414e-03
3.334000000000000341e+01,-3.780752000000000071e-03
3.335999999999999943e+01,3.488181999999999936e-04
3.338000000000000256e+01,4.737423999999999628e-03
3.339999999999999858e+01,8.307666000000000009e-03
3.342000000000000171e+01,1.047175000000000016e-02
3.343999999999999773e+01,1.114569999999999970e-02
3.346000000000000085e+01,1.062454000000000003e-02
3.347999999999999687e+01,1.011264000000000086e-02
3.350000000000000000e+01,9.395759000000000055e-03
3.352000000000000313e+01,7.335799999999999960e-03
3.353999999999999915e+01,3.196631000000000125e-03
3.356000000000000227e+01,-7.335532999999999550e-04
3.357999999999999829e+01,-2.402354000000000208e-03
3.360000000000000142e+01,-2.110022000000000026e-03
3.361999999999999744e+01,-4.707523000000000024e-04
3.364000000000000057e+01,1.201884999999999976e-03
3.365999999999999659e+01,3.242860999999999986e-04
3.367999999999999972e+01,-1.285782000000000071e-03
3.370000000000000284e+01,-4.993982999999999582e-04
3.371999999999999886e+01,5.679160000000000154e-04
3.374000000000000199e+01,-2.141514000000000042e-05
3.375999999999999801e+01,-1.203789999999999938e-03
3.378000000000000114e+01,-3.017758000000000159e-03
3.379999999999999716e+01,-3.254403999999999804e-03
3.382000000000000028e+01,-6.806415000000000121e-04
3.384000000000000341e+01,2.656000999999999848e-03
3.385999999999999943e+01,5.530036999999999800e-03
3.388000000000000256e+01,7.172247999999999991e-03
3.389999999999999858e+01,6.780055000000000109e-03
3.392000000000000171e+01,4.942822000000000361e-03
3.393999999999999773e+01,3.062117000000000051e-03
3.396000000000000085e+01,4.576130999999999775e-04
3.397999999999999687e+01,-4.760829000000000276e-03
3.400000000000000000e+01,-9.611352000000000090e-03
3.402000000000000313e+01,-1.004945999999999964e-02
3.403999999999999915e+01,-8.514950999999999770e-03
3.406000000000000227e+01,-7.616132999999999757e-03
3.407999999999999829e+01,-6.499167999999999612e-03
3.410000000000000142e+01,-4.150489000000000261e-03
3.411999999999999744e+01,-7.795249999999999879e-04
3.414000000000000057e+01,2.168058999999999958e-03
3.415999999999999659e+01,4.704718999999999568e-03
3.417999999999999972e+01,7.359255999999999784e-03
3.420000000000000284e+01,8.168707000000000745e-03
3.421999999999999886e+01,6.921985000000000290e-03
3.424000000000000199e+01,4.033059999999999770e-03
3.425999999999999801e+01,3.558136000000000046e-04
3.428000000000000114e+01,-3.399460999999999889e-03
