time_s,acc_m_s2
2.296000000000000085e+01,4.590650000000000119e+00
2.298000000000000043e+01,1.283629999999999960e+01
2.300000000000000000e+01,-5.603710000000000413e+00
2.301999999999999957e+01,4.779420000000000002e+00
2.303999999999999915e+01,-7.650150000000000006e+00
2.305999999999999872e+01,9.737410000000000565e+00
2.307999999999999829e+01,1.960550000000000015e+00
2.310000000000000142e+01,1.938729999999999976e+01
2.312000000000000099e+01,7.045810000000000350e+00
2.314000000000000057e+01,1.750910000000000011e+01
2.316000000000000014e+01,-8.544739999999999558e-01
2.317999999999999972e+01,7.387240000000000251e+00
2.319999999999999929e+01,-8.328599999999999781e+00
2.321999999999999886e+01,6.151259999999999728e+00
2.323999999999999844e+01,-2.756930000000000103e+00
2.326000000000000156e+01,1.583549999999999969e+01
2.328000000000000114e+01,6.362300000000000288e+00
2.330000000000000071e+01,2.001340000000000074e+01
2.332000000000000028e+01,3.509939999999999838e+00
2.333999999999999986e+01,1.147819999999999929e+01
2.335999999999999943e+01,-6.674159999999999648e+00
2.337999999999999901e+01,4.512209999999999610e+00
2.339999999999999858e+01,-7.137249999999999872e+00
2.342000000000000171e+01,1.076099999999999923e+01
2.344000000000000128e+01,2.838940000000000019e+00
2.346000000000000085e+01,1.958869999999999933e+01
2.348000000000000043e+01,6.205009999999999692e+00
2.350000000000000000e+01,1.596460000000000079e+01
2.351999999999999957e+01,-2.645890000000000075e+00
2.353999999999999915e+01,6.112779999999999880e+00
2.355999999999999872e+01,-8.757059999999999178e+00
2.357999999999999829e+01,6.724289999999999878e+00
2.360000000000000142e+01,-1.674590000000000023e+00
2.362000000000000099e+01,1.689780000000000015e+01
2.364000000000000057e+01,6.742060000000000386e+00
2.366000000000000014e+01,1.954090000000000060e+01
2.367999999999999972e+01,2.366899999999999782e+00
2.369999999999999929e+01,1.025239999999999974e+01
2.371999999999999886e+01,-7.338309999999999889e+00
2.373999999999999844e+01,4.809660000000000046e+00
2.376000000000000156e+01,-5.897879999999999789e+00
2.378000000000000114e+01,1.245749999999999957e+01
2.380000000000000071e+01,4.320090000000000430e+00
2.382000000000000028e+01,2.035640000000000072e+01
2.383999999999999986e+01,6.116399999999999615e+00
2.385999999999999943e+01,1.519170000000000087e+01
2.387999999999999901e+01,-3.494959999999999845e+00
2.389999999999999858e+01,5.634369999999999656e+00
2.392000000000000171e+01,-8.527810000000000556e+00
2.394000000000000128e+01,7.635239999999999583e+00
2.396000000000000085e+01,-4.713140000000000107e-01
2.398000000000000043e+01,1.788810000000000144e+01
2.400000000000000000e+01,7.080009999999999692e+00
2.401999999999999957e+01,1.913439999999999941e+01
2.403999999999999915e+01,1.460480000000000000e+00
2.405999999999999872e+01,9.276310000000000500e+00
2.407999999999999829e+01,-7.753659999999999997e+00
2.410000000000000142e+01,5.227590000000000181e+00
2.412000000000000099e+01,-4.791470000000000340e+00
2.414000000000000057e+01,1.379909999999999926e+01
2.416000000000000014e+01,5.332189999999999763e+00
2.417999999999999972e+01,2.064760000000000062e+01
2.419999999999999929e+01,5.666570000000000107e+00
2.421999999999999886e+01,1.432959999999999923e+01
2.423999999999999844e+01,-4.234639999999999738e+00
2.426000000000000156e+01,5.598930000000000184e+00
2.428000000000000114e+01,-7.604739999999999611e+00
2.430000000000000071e+01,9.222279999999999589e+00
2.432000000000000028e+01,1.279069999999999929e+00
2.433999999999999986e+01,1.910660000000000025e+01
2.435999999999999943e+01,7.416579999999999728e+00
2.437999999999999901e+01,1.856289999999999907e+01
2.439999999999999858e+01,4.446649999999999769e-01
2.442000000000000171e+01,8.503439999999999444e+00
2.444000000000000128e+01,-7.880639999999999645e+00
2.446000000000000085e+01,5.910809999999999675e+00
2.448000000000000043e+01,-3.513250000000000206e+00
2.450000000000000000e+01,1.474210000000000065e+01
2.451999999999999957e+01,6.135539999999999772e+00
2.453999999999999915e+01,2.098379999999999868e+01
2.455999999999999872e+01,5.362739999999999618e+00
2.457999999999999829e+01,1.356209999999999916e+01
2.460000000000000142e+01,-5.182620000000000005e+00
2.462000000000000099e+01,4.937420000000000364e+00
2.464000000000000057e+01,-7.795919999999999739e+00
2.466000000000000014e+01,9.580310000000000770e+00
2.467999999999999972e+01,1.847099999999999964e+00
2.469999999999999929e+01,1.957560000000000144e+01
2.471999999999999886e+01,7.359169999999999767e+00
2.473999999999999844e+01,1.797040000000000148e+01
2.476000000000000156e+01,-6.188979999999999482e-01
2.478000000000000114e+01,7.441119999999999735e+00
2.480000000000000071e+01,-8.660289999999999822e+00
2.482000000000000028e+01,5.752760000000000318e+00
2.483999999999999986e+01,-3.170059999999999878e+00
2.485999999999999943e+01,1.575319999999999965e+01
2.487999999999999901e+01,6.655090000000000394e+00
2.489999999999999858e+01,2.076200000000000045e+01
2.492000000000000171e+01,4.407140000000000057e+00
2.494000000000000128e+01,1.235260000000000069e+01
2.496000000000000085e+01,-6.100859999999999950e+00
2.498000000000000043e+01,4.802200000000000024e+00
2.500000000000000000e+01,-7.039740000000000109e+00
2.501999999999999957e+01,1.094209999999999994e+01
2.503999999999999915e+01,3.268879999999999786e+00
2.505999999999999872e+01,2.046969999999999956e+01
2.507999999999999829e+01,7.438019999999999854e+00
2.510000000000000142e+01,1.730349999999999966e+01
2.512000000000000099e+01,-1.552510000000000057e+00
2.514000000000000057e+01,6.797380000000000422e+00
2.516000000000000014e+01,-8.551909999999999457e+00
2.517999999999999972e+01,6.664670000000000094e+00
2.519999999999999929e+01,-1.769249999999999989e+00
2.521999999999999886e+01,1.710800000000000054e+01
2.523999999999999844e+01,7.318509999999999849e+00
2.526000000000000156e+01,2.048710000000000164e+01
2.528000000000000114e+01,3.359399999999999942e+00
2.530000000000000071e+01,1.108929999999999971e+01
2.532000000000000028e+01,-6.972279999999999589e+00
2.533999999999999986e+01,4.782070000000000043e+00
2.535999999999999943e+01,-6.243109999999999715e+00
2.537999999999999901e+01,1.219989999999999952e+01
2.539999999999999858e+01,4.300600000000000200e+00
2.542000000000000171e+01,2.081409999999999982e+01
2.544000000000000128e+01,6.841079999999999828e+00
2.546000000000000085e+01,1.606919999999999860e+01
2.548000000000000043e+01,-2.882350000000000190e+00
2.550000000000000000e+01,5.998409999999999798e+00
2.551999999999999957e+01,-8.482010000000000716e+00
2.553999999999999915e+01,7.608780000000000321e+00
2.555999999999999872e+01,-4.131400000000000072e-01
2.557999999999999829e+01,1.827949999999999875e+01
2.560000000000000142e+01,7.766539999999999999e+00
2.562000000000000099e+01,2.006159999999999854e+01
2.564000000000000057e+01,2.315409999999999968e+00
2.566000000000000014e+01,9.985049999999999315e+00
2.567999999999999972e+01,-7.518480000000000274e+00
2.569999999999999929e+01,5.136999999999999567e+00
2.571999999999999886e+01,-5.073349999999999582e+00
2.573999999999999844e+01,1.371250000000000036e+01
2.576000000000000156e+01,5.544640000000000235e+00
2.578000000000000114e+01,2.129889999999999972e+01
2.580000000000000071e+01,6.486309999999999576e+00
2.582000000000000028e+01,1.516189999999999927e+01
2.583999999999999986e+01,-3.718539999999999957e+00
2.585999999999999943e+01,5.746789999999999843e+00
2.587999999999999901e+01,-7.839830000000000076e+00
2.589999999999999858e+01,8.963089999999999336e+00
2.592000000000000171e+01,1.195419999999999927e+00
2.594000000000000128e+01,1.949200000000000088e+01
2.596000000000000085e+01,8.177509999999999835e+00
2.598000000000000043e+01,1.959069999999999823e+01
2.600000000000000000e+01,1.340740000000000043e+00
2.601999999999999957e+01,9.068860000000000809e+00
2.603999999999999915e+01,-7.796050000000000146e+00
2.605999999999999872e+01,5.726519999999999833e+00
2.607999999999999829e+01,-3.802369999999999806e+00
2.610000000000000142e+01,1.506780000000000008e+01
2.612000000000000099e+01,6.504360000000000142e+00
2.614000000000000057e+01,2.147560000000000002e+01
2.616000000000000014e+01,5.835169999999999746e+00
2.617999999999999972e+01,1.405460000000000065e+01
2.619999999999999929e+01,-4.779880000000000351e+00
2.621999999999999886e+01,5.335259999999999891e+00
2.623999999999999844e+01,-7.427529999999999966e+00
2.626000000000000156e+01,1.003969999999999985e+01
2.628000000000000114e+01,2.465939999999999799e+00
2.630000000000000071e+01,2.025150000000000006e+01
2.632000000000000028e+01,8.017540000000000333e+00
2.633999999999999986e+01,1.862249999999999872e+01
2.635999999999999943e+01,-5.949340000000000010e-03
2.637999999999999901e+01,8.056240000000000734e+00
2.639999999999999858e+01,-8.040969999999999729e+00
2.642000000000000171e+01,6.415079999999999671e+00
2.644000000000000128e+01,-2.501510000000000122e+00
2.646000000000000085e+01,1.647820000000000107e+01
2.648000000000000043e+01,7.273810000000000109e+00
2.650000000000000000e+01,2.129279999999999973e+01
2.651999999999999957e+01,4.814140000000000086e+00
2.653999999999999915e+01,1.274440000000000062e+01
2.655999999999999872e+01,-5.720089999999999897e+00
2.657999999999999829e+01,5.278850000000000264e+00
2.660000000000000142e+01,-6.545119999999999827e+00
2.662000000000000099e+01,1.149150000000000027e+01
2.664000000000000057e+01,3.713459999999999983e+00
2.666000000000000014e+01,2.086789999999999878e+01
2.667999999999999972e+01,7.678510000000000169e+00
2.669999999999999929e+01,1.751960000000000051e+01
2.671999999999999886e+01,-1.410649999999999959e+00
2.673999999999999844e+01,7.038140000000000285e+00
2.676000000000000156e+01,-8.288429999999999964e+00
2.678000000000000114e+01,7.063579999999999970e+00
2.680000000000000071e+01,-1.381469999999999976e+00
2.682000000000000028e+01,1.754429999999999978e+01
2.683999999999999986e+01,7.664259999999999629e+00
2.685999999999999943e+01,2.083220000000000027e+01
2.687999999999999901e+01,3.639619999999999855e+00
2.689999999999999858e+01,1.143779999999999930e+01
2.692000000000000171e+01,-6.593840000000000146e+00
2.694000000000000128e+01,5.287469999999999892e+00
2.696000000000000085e+01,-5.693559999999999732e+00
2.698000000000000043e+01,1.281879999999999953e+01
2.700000000000000000e+01,4.874609999999999665e+00
2.701999999999999957e+01,2.136769999999999925e+01
2.703999999999999915e+01,7.315769999999999662e+00
2.705999999999999872e+01,1.654339999999999833e+01
2.707999999999999829e+01,-2.437920000000000087e+00
2.710000000000000142e+01,6.538689999999999891e+00
2.712000000000000099e+01,-7.885860000000000092e+00
2.714000000000000057e+01,8.281670000000000087e+00
2.716000000000000014e+01,2.263759999999999939e-01
2.717999999999999972e+01,1.887959999999999994e+01
2.719999999999999929e+01,8.228650000000000020e+00
2.721999999999999886e+01,2.045629999999999882e+01
2.723999999999999844e+01,2.616280000000000161e+00
2.726000000000000156e+01,1.034280000000000044e+01
2.728000000000000114e+01,-7.138770000000000060e+00
2.730000000000000071e+01,5.637749999999999595e+00
2.732000000000000028e+01,-4.542139999999999844e+00
2.733999999999999986e+01,1.429369999999999941e+01
2.735999999999999943e+01,6.038499999999999979e+00
2.737999999999999901e+01,2.174030000000000129e+01
2.739999999999999858e+01,6.783000000000000362e+00
2.742000000000000171e+01,1.543629999999999924e+01
2.744000000000000128e+01,-3.325219999999999843e+00
2.746000000000000085e+01,6.091079999999999828e+00
2.748000000000000043e+01,-7.624520000000000408e+00
2.750000000000000000e+01,9.193179999999999907e+00
2.751999999999999957e+01,1.386500000000000066e+00
2.753999999999999915e+01,1.978529999999999944e+01
2.755999999999999872e+01,8.456340000000000856e+00
2.757999999999999829e+01,1.994729999999999848e+01
2.760000000000000142e+01,1.610389999999999988e+00
2.762000000000000099e+01,9.211050000000000182e+00
2.764000000000000057e+01,-7.649770000000000181e+00
2.766000000000000014e+01,6.025850000000000151e+00
2.767999999999999972e+01,-3.491019999999999790e+00
2.769999999999999929e+01,1.508380000000000010e+01
2.771999999999999886e+01,6.742960000000000065e+00
2.773999999999999844e+01,2.204149999999999920e+01
2.776000000000000156e+01,6.456699999999999662e+00
2.778000000000000114e+01,1.465559999999999974e+01
2.780000000000000071e+01,-4.471840000000000259e+00
2.782000000000000028e+01,5.425950000000000273e+00
2.783999999999999986e+01,-7.560800000000000409e+00
2.785999999999999943e+01,9.985469999999999402e+00
2.787999999999999901e+01,2.655590000000000117e+00
2.789999999999999858e+01,2.073730000000000118e+01
2.792000000000000171e+01,8.654299999999999216e+00
2.794000000000000128e+01,1.936159999999999926e+01
2.796000000000000085e+01,5.826740000000000252e-01
2.798000000000000043e+01,8.471679999999999211e+00
2.800000000000000000e+01,-7.882249999999999979e+00
2.801999999999999957e+01,6.506689999999999863e+00
2.803999999999999915e+01,-2.399779999999999802e+00
2.805999999999999872e+01,1.681129999999999924e+01
2.807999999999999829e+01,7.799310000000000187e+00
2.810000000000000142e+01,2.202659999999999840e+01
2.812000000000000099e+01,5.522149999999999892e+00
2.814000000000000057e+01,1.335270000000000046e+01
2.816000000000000014e+01,-5.394050000000000011e+00
2.817999999999999972e+01,5.427900000000000169e+00
2.819999999999999929e+01,-6.543669999999999654e+00
2.821999999999999886e+01,1.160599999999999987e+01
2.823999999999999844e+01,3.986050000000000093e+00
2.826000000000000156e+01,2.143370000000000175e+01
2.828000000000000114e+01,8.381360000000000809e+00
2.830000000000000071e+01,1.829400000000000048e+01
2.832000000000000028e+01,-7.977180000000000382e-01
2.833999999999999986e+01,7.476239999999999775e+00
2.835999999999999943e+01,-8.073760000000000048e+00
2.837999999999999901e+01,7.236200000000000188e+00
2.839999999999999858e+01,-1.167540000000000022e+00
2.842000000000000171e+01,1.797909999999999897e+01
2.844000000000000128e+01,8.258210000000000051e+00
2.846000000000000085e+01,2.157389999999999830e+01
2.848000000000000043e+01,4.291389999999999816e+00
2.850000000000000000e+01,1.195199999999999996e+01
2.851999999999999957e+01,-6.367079999999999629e+00
2.853999999999999915e+01,5.376859999999999751e+00
2.855999999999999872e+01,-5.692800000000000082e+00
2.857999999999999829e+01,1.298840000000000039e+01
2.860000000000000142e+01,5.225690000000000168e+00
2.862000000000000099e+01,2.199080000000000013e+01
2.864000000000000057e+01,8.007999999999999119e+00
2.866000000000000014e+01,1.723270000000000124e+01
2.867999999999999972e+01,-1.986029999999999962e+00
2.869999999999999929e+01,6.804649999999999643e+00
2.871999999999999886e+01,-7.826109999999999900e+00
2.873999999999999844e+01,8.372569999999999624e+00
2.876000000000000156e+01,4.233629999999999893e-01
2.878000000000000114e+01,1.936039999999999850e+01
2.880000000000000071e+01,8.902689999999999770e+00
2.882000000000000028e+01,2.128099999999999881e+01
2.883999999999999986e+01,3.359170000000000211e+00
2.885999999999999943e+01,1.093870000000000076e+01
2.887999999999999901e+01,-6.812359999999999971e+00
2.889999999999999858e+01,5.823559999999999626e+00
2.892000000000000171e+01,-4.425150000000000361e+00
2.894000000000000128e+01,1.456230000000000047e+01
2.896000000000000085e+01,6.472610000000000419e+00
2.898000000000000043e+01,2.240129999999999910e+01
2.900000000000000000e+01,7.461610000000000298e+00
2.901999999999999957e+01,1.606510000000000105e+01
2.903999999999999915e+01,-3.135879999999999779e+00
2.905999999999999872e+01,6.233240000000000336e+00
2.907999999999999829e+01,-7.534089999999999954e+00
2.910000000000000142e+01,9.437480000000000757e+00
2.912000000000000099e+01,1.746439999999999992e+00
2.914000000000000057e+01,2.033539999999999992e+01
2.916000000000000014e+01,9.024449999999999861e+00
2.917999999999999972e+01,2.051989999999999981e+01
2.919999999999999929e+01,2.014860000000000095e+00
2.921999999999999886e+01,9.507580000000000808e+00
2.923999999999999844e+01,-7.486620000000000275e+00
2.926000000000000156e+01,6.244790000000000063e+00
2.928000000000000114e+01,-3.195359999999999978e+00
2.930000000000000071e+01,1.599559999999999960e+01
2.932000000000000028e+01,7.392719999999999736e+00
2.933999999999999986e+01,2.239069999999999894e+01
2.935999999999999943e+01,6.469269999999999854e+00
2.937999999999999901e+01,1.459759999999999991e+01
2.939999999999999858e+01,-4.444519999999999804e+00
2.942000000000000171e+01,5.796100000000000030e+00
2.944000000000000128e+01,-6.901309999999999611e+00
2.946000000000000085e+01,1.088710000000000022e+01
2.948000000000000043e+01,3.335939999999999905e+00
2.950000000000000000e+01,2.136230000000000118e+01
2.951999999999999957e+01,9.040079999999999671e+00
2.953999999999999915e+01,1.959029999999999916e+01
2.955999999999999872e+01,6.607779999999999765e-01
2.957999999999999829e+01,8.627879999999999328e+00
2.960000000000000142e+01,-7.606489999999999974e+00
2.962000000000000099e+01,7.036699999999999733e+00
2.964000000000000057e+01,-1.754229999999999956e+00
2.966000000000000014e+01,1.753359999999999985e+01
2.967999999999999972e+01,8.367110000000000269e+00
2.969999999999999929e+01,2.243769999999999953e+01
2.971999999999999886e+01,5.705779999999999852e+00
2.973999999999999844e+01,1.349310000000000009e+01
2.976000000000000156e+01,-5.232840000000000380e+00
2.978000000000000114e+01,5.806589999999999918e+00
2.980000000000000071e+01,-5.991159999999999819e+00
2.982000000000000028e+01,1.234389999999999965e+01
2.983999999999999986e+01,4.697429999999999772e+00
2.985999999999999943e+01,2.205760000000000076e+01
2.987999999999999901e+01,8.758390000000000342e+00
2.989999999999999858e+01,1.852070000000000149e+01
2.992000000000000171e+01,-6.896020000000000483e-01
2.994000000000000128e+01,7.692440000000000389e+00
2.996000000000000085e+01,-7.707080000000000375e+00
2.998000000000000043e+01,7.857719999999999594e+00
3.000000000000000000e+01,-4.392349999999999866e-01
3.001999999999999957e+01,1.874690000000000012e+01
3.003999999999999915e+01,8.850300000000000722e+00
3.005999999999999872e+01,2.199050000000000082e+01
3.007999999999999829e+01,4.493389999999999773e+00
3.010000000000000142e+01,1.212940000000000040e+01
3.012000000000000099e+01,-6.131120000000000125e+00
3.014000000000000057e+01,5.846020000000000216e+00
3.016000000000000014e+01,-5.047069999999999723e+00
3.017999999999999972e+01,1.378689999999999927e+01
3.019999999999999929e+01,5.959850000000000314e+00
3.021999999999999886e+01,2.259459999999999980e+01
3.023999999999999844e+01,8.352289999999999992e+00
3.026000000000000156e+01,1.743459999999999965e+01
3.028000000000000114e+01,-1.875070000000000014e+00
3.030000000000000071e+01,7.048530000000000406e+00
3.032000000000000028e+01,-7.434829999999999828e+00
3.033999999999999986e+01,8.992470000000000852e+00
3.035999999999999943e+01,1.089229999999999920e+00
3.037999999999999901e+01,2.001050000000000040e+01
3.039999999999999858e+01,9.314349999999999241e+00
3.042000000000000171e+01,2.150870000000000104e+01
3.044000000000000128e+01,3.361099999999999977e+00
3.046000000000000085e+01,1.095899999999999963e+01
3.048000000000000043e+01,-6.728060000000000151e+00
3.050000000000000000e+01,6.173479999999999634e+00
3.051999999999999957e+01,-3.924679999999999946e+00
3.053999999999999915e+01,1.518149999999999977e+01
3.055999999999999872e+01,7.016029999999999767e+00
3.057999999999999829e+01,2.285419999999999874e+01
3.060000000000000142e+01,7.676730000000000054e+00
3.062000000000000099e+01,1.618939999999999912e+01
3.064000000000000057e+01,-3.094840000000000035e+00
3.066000000000000014e+01,6.445750000000000313e+00
3.067999999999999972e+01,-7.166559999999999597e+00
3.069999999999999929e+01,1.003700000000000081e+01
3.071999999999999886e+01,2.538409999999999833e+00
3.073999999999999844e+01,2.095639999999999858e+01
3.076000000000000156e+01,9.264519999999999200e+00
3.078000000000000114e+01,2.052370000000000161e+01
3.080000000000000071e+01,1.887610000000000010e+00
3.082000000000000028e+01,9.365080000000000737e+00
3.083999999999999986e+01,-7.155979999999999563e+00
3.085999999999999943e+01,7.162079999999999558e+00
3.087999999999999901e+01,-1.979540000000000077e+00
3.089999999999999858e+01,1.724960000000000093e+01
3.092000000000000171e+01,8.199830000000000396e+00
3.094000000000000128e+01,2.265429999999999922e+01
3.096000000000000085e+01,6.245730000000000004e+00
3.098000000000000043e+01,1.428829999999999956e+01
3.100000000000000000e+01,-4.502839999999999954e+00
3.101999999999999957e+01,6.311860000000000248e+00
3.103999999999999915e+01,-5.881719999999999615e+00
3.105999999999999872e+01,1.220679999999999943e+01
3.107999999999999829e+01,4.464889999999999581e+00
3.110000000000000142e+01,2.204929999999999879e+01
3.112000000000000099e+01,9.083280000000000243e+00
3.114000000000000057e+01,1.923890000000000100e+01
3.116000000000000014e+01,1.995609999999999884e-01
3.117999999999999972e+01,8.545199999999999463e+00
3.119999999999999929e+01,-7.166870000000000296e+00
3.121999999999999886e+01,8.048370000000000246e+00
3.123999999999999844e+01,-5.611120000000000552e-01
3.126000000000000156e+01,1.859260000000000090e+01
3.128000000000000114e+01,8.864539999999999864e+00
3.130000000000000071e+01,2.238789999999999836e+01
3.132000000000000028e+01,5.210189999999999877e+00
3.133999999999999986e+01,1.304190000000000005e+01
3.135999999999999943e+01,-5.340900000000000425e+00
3.137999999999999901e+01,6.349319999999999631e+00
3.139999999999999858e+01,-4.966459999999999653e+00
3.142000000000000171e+01,1.361650000000000027e+01
3.144000000000000128e+01,5.712579999999999991e+00
3.146000000000000085e+01,2.259369999999999834e+01
3.148000000000000043e+01,8.676479999999999748e+00
3.150000000000000000e+01,1.812800000000000011e+01
3.151999999999999957e+01,-1.080289999999999973e+00
3.153999999999999915e+01,7.760309999999999597e+00
3.155999999999999872e+01,-7.087979999999999947e+00
3.157999999999999829e+01,8.999850000000000350e+00
3.160000000000000142e+01,8.007790000000000186e-01
3.162000000000000099e+01,1.975390000000000157e+01
3.164000000000000057e+01,9.253330000000000055e+00
3.166000000000000014e+01,2.186120000000000019e+01
3.167999999999999972e+01,4.006520000000000081e+00
3.169999999999999929e+01,1.178100000000000058e+01
3.171999999999999886e+01,-6.067980000000000373e+00
3.173999999999999844e+01,6.549310000000000187e+00
3.176000000000000156e+01,-3.950670000000000126e+00
3.178000000000000114e+01,1.498049999999999926e+01
3.180000000000000071e+01,6.790759999999999685e+00
3.182000000000000028e+01,2.291619999999999990e+01
3.183999999999999986e+01,8.087429999999999453e+00
3.185999999999999943e+01,1.695929999999999893e+01
3.187999999999999901e+01,-2.260780000000000012e+00
3.189999999999999858e+01,7.181540000000000035e+00
3.192000000000000171e+01,-6.783150000000000013e+00
3.194000000000000128e+01,1.009469999999999956e+01
3.196000000000000085e+01,2.275339999999999918e+00
3.198000000000000043e+01,2.081530000000000058e+01
3.200000000000000000e+01,9.413209999999999411e+00
3.202000000000000313e+01,2.110069999999999979e+01
3.203999999999999915e+01,2.712930000000000064e+00
3.206000000000000227e+01,1.062659999999999982e+01
3.207999999999999829e+01,-6.498249999999999638e+00
3.210000000000000142e+01,7.108939999999999593e+00
3.211999999999999744e+01,-2.644699999999999829e+00
3.214000000000000057e+01,1.648029999999999973e+01
3.215999999999999659e+01,7.772579999999999600e+00
3.217999999999999972e+01,2.297060000000000102e+01
3.220000000000000284e+01,7.218709999999999738e+00
3.221999999999999886e+01,1.564760000000000062e+01
3.224000000000000199e+01,-3.116899999999999782e+00
3.225999999999999801e+01,6.960799999999999876e+00
3.228000000000000114e+01,-6.218259999999999899e+00
3.229999999999999716e+01,1.124349999999999916e+01
3.232000000000000028e+01,3.409539999999999793e+00
3.234000000000000341e+01,2.160089999999999932e+01
3.235999999999999943e+01,9.534869999999999735e+00
3.238000000000000256e+01,2.057659999999999911e+01
3.239999999999999858e+01,1.865240000000000009e+00
3.242000000000000171e+01,9.756339999999999790e+00
3.243999999999999773e+01,-6.655560000000000365e+00
3.246000000000000085e+01,7.820420000000000371e+00
3.247999999999999687e+01,-1.322659999999999947e+00
3.250000000000000000e+01,1.787199999999999989e+01
3.252000000000000313e+01,8.632989999999999498e+00
3.253999999999999915e+01,2.296730000000000160e+01
3.256000000000000227e+01,6.424690000000000012e+00
3.257999999999999829e+01,1.451950000000000074e+01
3.260000000000000142e+01,-4.203789999999999694e+00
3.261999999999999744e+01,6.796109999999999651e+00
3.264000000000000057e+01,-5.336090000000000444e+00
3.265999999999999659e+01,1.281380000000000052e+01
3.267999999999999972e+01,4.943590000000000373e+00
3.270000000000000284e+01,2.242980000000000018e+01
3.271999999999999886e+01,9.275710000000000122e+00
3.274000000000000199e+01,1.940429999999999922e+01
3.275999999999999801e+01,3.327590000000000270e-01
3.278000000000000114e+01,8.828480000000000771e+00
3.279999999999999716e+01,-6.805570000000000341e+00
3.282000000000000028e+01,8.559670000000000556e+00
3.284000000000000341e+01,-8.120600000000000041e-02
3.285999999999999943e+01,1.905590000000000117e+01
3.288000000000000256e+01,9.153449999999999420e+00
3.289999999999999858e+01,2.261049999999999827e+01
3.292000000000000171e+01,5.327930000000000277e+00
3.293999999999999773e+01,1.324750000000000050e+01
3.296000000000000085e+01,-5.068089999999999762e+00
3.297999999999999687e+01,6.810340000000000060e+00
3.300000000000000000e+01,-4.452589999999999826e+00
3.302000000000000313e+01,1.418979999999999997e+01
3.303999999999999915e+01,6.166929999999999801e+00
3.306000000000000227e+01,2.297190000000000154e+01
3.307999999999999829e+01,8.903840000000000643e+00
3.310000000000000142e+01,1.836159999999999926e+01
3.311999999999999744e+01,-8.304970000000000407e-01
3.314000000000000057e+01,8.177139999999999631e+00
3.315999999999999659e+01,-6.574250000000000149e+00
3.317999999999999972e+01,9.638960000000000861e+00
3.320000000000000284e+01,1.407929999999999904e+00
3.321999999999999886e+01,2.030930000000000035e+01
3.324000000000000199e+01,9.651790000000000092e+00
3.325999999999999801e+01,2.219770000000000110e+01
3.328000000000000114e+01,4.288240000000000052e+00
3.329999999999999716e+01,1.216050000000000075e+01
3.332000000000000028e+01,-5.605470000000000397e+00
3.334000000000000341e+01,7.159239999999999604e+00
3.335999999999999943e+01,-3.321470000000000145e+00
3.338000000000000256e+01,1.511239999999999917e+01
3.339999999999999858e+01,7.128659999999999997e+00
3.342000000000000171e+01,2.357720000000000127e+01
3.343999999999999773e+01,8.892440000000000566e+00
3.346000000000000085e+01,1.779749999999999943e+01
3.347999999999999687e+01,-1.662760000000000016e+00
3.350000000000000000e+01,7.528679999999999595e+00
3.352000000000000313e+01,-6.723969999999999558e+00
3.353999999999999915e+01,1.010919999999999952e+01
3.356000000000000227e+01,2.667689999999999895e+00
3.357999999999999829e+01,2.125590000000000046e+01
3.360000000000000142e+01,9.816240000000000521e+00
3.361999999999999744e+01,2.154040000000000177e+01
3.364000000000000057e+01,3.091680000000000206e+00
3.365999999999999659e+01,1.103180000000000049e+01
3.367999999999999972e+01,-6.156799999999999606e+00
3.370000000000000284e+01,7.487490000000000201e+00
3.371999999999999886e+01,-2.299450000000000216e+00
3.374000000000000199e+01,1.689789999999999992e+01
3.375999999999999801e+01,8.167630000000000834e+00
3.378000000000000114e+01,2.341969999999999885e+01
3.379999999999999716e+01,7.620650000000000368e+00
3.382000000000000028e+01,1.607620000000000005e+01
3.384000000000000341e+01,-2.963799999999999990e+00
3.385999999999999943e+01,7.306670000000000442e+00
3.388000000000000256e+01,-5.728959999999999830e+00
3.389999999999999858e+01,1.190799999999999947e+01
3.392000000000000171e+01,4.043180000000000440e+00
3.393999999999999773e+01,2.217229999999999990e+01
3.396000000000000085e+01,9.885089999999999932e+00
3.397999999999999687e+01,2.080320000000000036e+01
3.400000000000000000e+01,1.970499999999999918e+00
3.402000000000000313e+01,1.006980000000000075e+01
3.403999999999999915e+01,-6.339000000000000412e+00
3.406000000000000227e+01,8.249359999999999360e+00
3.407999999999999829e+01,-8.909550000000000525e-01
3.410000000000000142e+01,1.835879999999999868e+01
3.411999999999999744e+01,9.037219999999999587e+00
3.414000000000000057e+01,2.335549999999999926e+01
3.415999999999999659e+01,6.712659999999999627e+00
3.417999999999999972e+01,1.483179999999999943e+01
3.420000000000000284e+01,-3.883410000000000029e+00
3.421999999999999886e+01,7.206220000000000070e+00
3.424000000000000199e+01,-4.917930000000000135e+00
3.425999999999999801e+01,1.330649999999999977e+01
3.428000000000000114e+01,5.396630000000000038e+00
3.429999999999999716e+01,2.289730000000000132e+01
3.432000000000000028e+01,9.663199999999999790e+00
3.434000000000000341e+01,1.980059999999999931e+01
3.435999999999999943e+01,6.885010000000000296e-01
3.438000000000000256e+01,9.246679999999999566e+00
3.439999999999999858e+01,-6.370359999999999800e+00
3.442000000000000171e+01,9.083449999999999136e+00
3.443999999999999773e+01,4.335030000000000272e-01
3.446000000000000085e+01,1.959339999999999904e+01
3.447999999999999687e+01,9.605529999999999902e+00
